time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
822796.9999999999,2013,10,9,4,9.999999999999998,9.529354825615883,0.04706451273196027,0
822798.0,2013,10,9,4,9.999999999999998,10.006839819252491,0.0006839818568510919,0
822799.0,2013,10,9,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
822800.0,2013,10,9,4,9.999999999999998,9.50186039507389,0.049813955511215216,0
822801.0,2013,10,9,4,9.999999999999998,9.991647899150848,0.0008352100013939835,0
822802.0,2013,10,9,4,9.999999999999998,9.997818902134895,0.00021810976469931347,0
822803.0,2013,10,9,4,9.999999999999998,10.002110749483109,0.00021107492720353702,0
822803.9999999998,2013,10,9,4,121.96538261861056,10.015506662428379,0.917882374774902,1
822805.0,2013,10,9,4,9.999999999999998,10.024380683898926,0.002438068146085942,0
822806.0,2013,10,9,4,9.999999999999998,10.029422253370285,0.0029422250428061776,0
822806.9999999999,2013,10,9,4,9.999999999999998,10.031891070306301,0.003189106711719619,0
822808.0000000001,2013,10,9,4,9.999999999999998,10.033110581338406,0.0033110578027349593,0
822808.9999999999,2013,10,9,4,9.999999999999998,10.03371687233448,0.0033716868962795172,0
822810.0000000001,2013,10,9,4,9.999999999999998,10.034023135900497,0.0034023132498185974,0
822811.0000000001,2013,10,9,4,9.999999999999998,10.034179039299488,0.0034179035881586263,0
822812.0000000002,2013,10,9,4,9.999999999999998,10.034258030354977,0.003425802692917575,0
822813.0,2013,10,9,4,9.999999999999998,10.034298218786716,0.003429821535689671,0
822813.9999999999,2013,10,9,4,9.999999999999998,10.034319698810577,0.003431969537860964,0
822815.0,2013,10,9,4,9.999999999999998,10.034330785274506,0.0034330781841429214,0
822816.0,2013,10,9,4,130.2028181754314,10.034335635602474,0.9229330309501017,1
822817.0,2013,10,9,4,9.999999999999998,10.034339100122452,0.00343390966885439,0
822818.0,2013,10,9,4,9.999999999999998,10.034340485930443,0.0034340482496396344,0
822819.0,2013,10,9,4,9.999999999999998,10.034340485930443,0.0034340482496396344,0
822820.0,2013,10,9,4,9.999999999999998,10.034340485930443,0.0034340482496396344,0
822821.0,2013,10,9,4,174.63378779906492,78.79935944080353,0.5487736881694142,1
822821.9999999999,2013,10,9,4,9.999999999999998,13.155886843800543,0.31558865282118925,1
822822.9999999999,2013,10,9,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
822823.9999999999,2013,10,9,4,9.999999999999998,9.70633289963007,0.029366707100322145,0
822825.0000000001,2013,10,9,4,182.24397090705494,10.040488623082638,0.9449063279404197,1
822826.0000000001,2013,10,9,4,9.999999999999998,10.037750959396362,0.003775095562126853,0
822827.0,2013,10,9,4,9.999999999999998,10.016753889620304,0.0016753887944917093,0
822828.0,2013,10,9,4,9.999999999999998,10.022435702383518,0.0022435700139949986,0
822829.0,2013,10,9,4,9.999999999999998,10.027222283184528,0.0027222280462302086,0
822830.0,2013,10,9,4,9.999999999999998,10.030691653490067,0.003069165042090327,0
822830.9999999999,2013,10,9,4,9.999999999999998,10.032419063150883,0.0032419059908978514,0
822832.0,2013,10,9,4,9.999999999999998,10.033327460289001,0.0033327456956257556,0
822833.0,2013,10,9,4,9.999999999999998,10.033799327909946,0.003379932453001577,0
822834.0,2013,10,9,4,9.999999999999998,10.034052930772305,0.003405292736701358,0
822835.0000000001,2013,10,9,4,9.999999999999998,10.03418804705143,0.003418804363262717,0
822836.0,2013,10,9,4,9.999999999999998,10.034260801970959,0.003426079854488064,0
822836.9999999999,2013,10,9,4,9.999999999999998,10.034298911690712,0.0034298908260822934,0
822837.9999999999,2013,10,9,4,9.999999999999998,10.034319698810577,0.003431969537860964,0
822838.9999999999,2013,10,9,4,9.999999999999998,10.034330785274506,0.0034330781841429214,0
822840.0000000001,2013,10,9,4,9.999999999999998,10.034281589090824,0.0034281585662667346,0
822840.9999999999,2013,10,9,4,9.999999999999998,9.875831075012684,0.012416891257042312,0
822842.0,2013,10,9,4,9.999999999999998,10.038119584321976,0.0038119580510019443,0
822843.0,2013,10,9,4,174.51510954027745,10.031630538403988,0.9425171178166333,1
822844.0,2013,10,9,4,9.999999999999998,10.03305584192276,0.0033055838617177934,0
822845.0,2013,10,9,4,9.999999999999998,10.032694146037102,0.0032694142767689255,0
822846.0,2013,10,9,4,9.999999999999998,10.033348940312862,0.0033348936977970482,0
822847.0,2013,10,9,4,9.999999999999998,10.033685691654682,0.0033685688286115116,0
822847.9999999998,2013,10,9,4,9.999999999999998,10.033882476389408,0.0033882473001162596,0
822849.0,2013,10,9,4,9.999999999999998,10.03397186100483,0.003397185760764543,0
822850.0,2013,10,9,4,9.999999999999998,10.034016206860542,0.0034016203458923735,0
822851.0,2013,10,9,4,9.999999999999998,10.034038379788399,0.003403837638456289,0
822852.0000000001,2013,10,9,4,9.999999999999998,10.034049466252327,0.0034049462847382467,0
822852.9999999999,2013,10,9,4,9.999999999999998,10.034055009484291,0.0034055006078792254,0
822853.9999999999,2013,10,9,4,9.999999999999998,10.034057781100273,0.003405777769449715,0
822855.0000000001,2013,10,9,4,9.999999999999998,10.034059166908264,0.0034059163502349597,0
822856.0000000001,2013,10,9,4,9.999999999999998,10.03405985981226,0.0034059856406275816,0
822857.0,2013,10,9,4,9.999999999999998,10.03405985981226,0.0034059856406275816,0
822857.9999999999,2013,10,9,4,157.88907898988214,10.034060552716255,0.9364486666629557,1
822859.0,2013,10,9,4,9.999999999999998,10.034060552716255,0.003406054931020204,0
822860.0,2013,10,9,4,9.999999999999998,10.034060552716255,0.003406054931020204,0
822861.0,2013,10,9,4,9.999999999999998,79.24858295917511,6.924857603431753,1
822862.0,2013,10,9,4,9.999999999999998,15.332655832171438,0.5332655298905912,1
822863.0,2013,10,9,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
822864.0,2013,10,9,4,9.999999999999998,9.709942236542702,0.029005773445152313,0
822865.0,2013,10,9,4,9.999999999999998,10.022281184792519,0.002228118256440214,0
822866.0,2013,10,9,4,9.999999999999998,10.037226431071758,0.003722642734911732,0
822866.9999999999,2013,10,9,4,9.999999999999998,75.78535455465317,6.578534797611838,1
822867.9999999999,2013,10,9,4,9.999999999999998,10.98255604505539,0.09825559467997967,0
822869.0000000001,2013,10,9,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
822870.0000000001,2013,10,9,4,158.7534065385741,9.952961683273315,0.9373055177990121,1
822871.0000000001,2013,10,9,4,9.999999999999998,9.998495869338512,0.00015041305110727522,0
822872.0,2013,10,9,4,9.999999999999998,10.025619596242905,0.002561959368094708,0
822873.0,2013,10,9,4,9.999999999999998,10.003989212214947,0.00039892118160273426,0
822874.0,2013,10,9,4,9.999999999999998,10.018534652888775,0.0018534651035311549,0
822874.9999999999,2013,10,9,4,9.999999999999998,77.59111779928207,6.759111104017099,1
822876.0,2013,10,9,4,9.999999999999998,11.283940874040125,0.12839407456460525,0
822877.0,2013,10,9,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
822878.0,2013,10,9,4,9.999999999999998,9.78772971779108,0.02122702609818917,0
822879.0,2013,10,9,4,9.999999999999998,10.043579667806625,0.004357966344866081,0
822880.0,2013,10,9,4,9.999999999999998,10.03197768330574,0.003197768010797413,0
822881.0,2013,10,9,4,9.999999999999998,10.01144901663065,0.0011449015485749797,0
822881.9999999999,2013,10,9,4,9.999999999999998,10.020499035716057,0.002049903366615524,0
822882.9999999999,2013,10,9,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
822883.9999999999,2013,10,9,4,9.999999999999998,9.52027639746666,0.047972355456098334,0
822884.9999999999,2013,10,9,4,9.999999999999998,10.004589267075062,0.0004589266616136914,0
822886.0000000001,2013,10,9,4,9.999999999999998,10.005406200885773,0.0005406200345154449,0
822887.0,2013,10,9,4,9.999999999999998,10.004760414361954,0.00047604138859141243,0
822888.0,2013,10,9,4,9.999999999999998,10.016690835356712,0.0016690833687630752,0
822889.0,2013,10,9,4,9.999999999999998,10.024804048240185,0.002480404575978199,0
822890.0,2013,10,9,4,9.999999999999998,77.16186100244522,6.716185428625981,1
822891.0,2013,10,9,4,9.999999999999998,11.207672238349913,0.12076721175827031,0
822891.9999999998,2013,10,9,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
822893.0,2013,10,9,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
822894.0,2013,10,9,4,9.999999999999998,9.548157468438148,0.04518424863776012,0
822895.0,2013,10,9,4,9.999999999999998,10.00260479003191,0.00026047897714327425,0
822896.0,2013,10,9,4,9.999999999999998,76.30557024478912,6.630556361423278,1
822896.9999999999,2013,10,9,4,9.999999999999998,11.014857843518257,0.1014857742032485,0
822897.9999999999,2013,10,9,4,9.999999999999998,78.48224776983261,6.848224092160853,1
822898.9999999999,2013,10,9,4,9.999999999999998,14.015873551368712,0.40158731497813993,1
822900.0000000002,2013,10,11,4,100.67515403442074,9.002747789025307,0.9105762609856695,1
822901.0000000001,2013,10,11,4,162.7538081893961,9.508754096925259,0.9415758368772804,1
822901.9999999999,2013,10,11,4,9.999999999999998,10.022013030946255,0.0022013028744953637,0
822903.0,2013,10,11,4,9.999999999999998,10.021692909300327,0.0021692907131038368,0
822904.0,2013,10,11,4,9.999999999999998,10.007927678525448,0.000792767773268185,0
822905.0,2013,10,11,4,9.999999999999998,10.016882076859474,0.0016882075171268445,0
822906.0,2013,10,11,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
822907.0,2013,10,11,4,9.999999999999998,9.515514761209488,0.04844851903419914,0
822908.0,2013,10,11,4,9.999999999999998,10.003533974289894,0.00035339739364984875,0
822909.0,2013,10,11,4,9.999999999999998,10.004515819251537,0.00045158187999572207,0
822910.0,2013,10,11,4,162.14428016828538,10.004001684486866,0.9383018468958275,1
822911.0,2013,10,11,4,9.999999999999998,10.016139976680279,0.001613997506628305,0
822911.9999999999,2013,10,11,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
822912.9999999999,2013,10,11,4,9.999999999999998,9.51596237719059,0.0484037574405651,0
822913.9999999999,2013,10,11,4,9.999999999999998,75.03352600336075,6.503351950000882,1
822915.0000000001,2013,10,11,4,9.999999999999998,10.936417646706104,0.09364175530643509,0
822916.0000000001,2013,10,11,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
822917.0,2013,10,11,4,9.999999999999998,70.88766521215439,6.088765912338849,1
822918.0,2013,10,11,4,9.999999999999998,10.712551452219486,0.07125513809643501,0
822918.9999999999,2013,10,11,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
822920.0,2013,10,11,4,9.999999999999998,10.123038433492184,0.012303842118834337,0
822921.0,2013,10,11,4,9.999999999999998,9.940551772713661,0.005944822134151491,0
822922.0,2013,10,11,4,9.999999999999998,10.023083567619324,0.0023083565310968984,0
822923.0000000001,2013,10,11,4,9.999999999999998,9.997424639761448,0.000257535998101432,0
822924.0,2013,10,11,4,9.999999999999998,10.016922265291214,0.001692226359898941,0
822925.0,2013,10,11,4,9.999999999999998,10.023994736373425,0.0023994733973952916,0
822926.0,2013,10,11,4,9.999999999999998,10.029163800179958,0.00291637972635804,0
822926.9999999999,2013,10,11,4,9.999999999999998,10.031388714909554,0.0031388711770684134,0
822927.9999999999,2013,10,11,4,160.93462562670825,10.032567344605923,0.9376605982510109,1
822929.0000000001,2013,10,11,4,9.999999999999998,10.033145226538181,0.003314522322366077,0
822930.0000000001,2013,10,11,4,9.999999999999998,10.033447332680225,0.0033447329335494222,0
822931.0000000001,2013,10,11,4,9.999999999999998,10.033601850271225,0.003360184691104207,0
822932.0,2013,10,11,4,9.999999999999998,10.033682227134705,0.0033682223766483997,0
822933.0,2013,10,11,4,9.999999999999998,10.033721029758453,0.0033721026386352515,0
822934.0,2013,10,11,4,9.999999999999998,10.0337445884943,0.0033744585119844113,0
822935.0,2013,10,11,4,9.999999999999998,10.033754982054234,0.0033754978678737467,0
822935.9999999999,2013,10,11,4,9.999999999999998,10.033755674958229,0.003375567158266369,0
822937.0,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822938.0,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822939.0,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822940.0000000001,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822941.0,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822941.9999999999,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822942.9999999999,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822944.0000000002,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822945.0000000001,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822946.0000000001,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822947.0,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822948.0,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822949.0,2013,10,11,4,9.999999999999998,10.033766068518162,0.0033766065141557044,0
822950.0,2013,10,11,4,9.999999999999998,10.033766761422157,0.003376675804548327,0
822951.0,2013,10,11,4,9.999999999999998,10.033766761422157,0.003376675804548327,0
822952.0,2013,10,11,4,9.999999999999998,88.07198363542557,7.8071975828228,1
822953.0,2013,10,11,4,9.999999999999998,8.25972743332386,0.17402723926488992,0
822954.0,2013,10,11,4,9.999999999999998,7.079650953412055,0.2920348754553068,1
822955.0,2013,10,11,4,9.999999999999998,13.290016427636145,0.3290016098634537,1
822956.0,2013,10,11,4,124.79409997543257,9.002747789025307,0.9278591798918635,1
822957.0000000001,2013,10,11,4,9.999999999999998,78.46513026952744,6.846512342301511,1
822957.9999999999,2013,10,11,4,9.999999999999998,11.372156560420988,0.1372156423205348,0
822959.0000000001,2013,10,11,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
822960.0000000001,2013,10,12,4,9.999999999999998,9.74719899147749,0.025280098324241048,0
822961.0000000001,2013,10,12,4,9.999999999999998,9.910343930125237,0.008965606090915564,0
822962.0,2013,10,12,4,9.999999999999998,10.041134409606457,0.0041134405493018,0
822963.0,2013,10,12,4,9.999999999999998,77.69687157869339,6.769686480900693,1
822964.0,2013,10,12,4,9.999999999999998,11.295632936060427,0.12956328064971484,0
822965.0,2013,10,12,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
822966.0,2013,10,12,4,9.999999999999998,9.786611370742321,0.021338860791881648,0
822967.0000000001,2013,10,12,4,9.999999999999998,10.043042667210102,0.004304266290583758,0
822968.0,2013,10,12,4,9.999999999999998,10.03149265050888,0.0031492647359617665,0
822969.0,2013,10,12,4,9.999999999999998,10.010187238454819,0.001018723743609676,0
822970.0,2013,10,12,4,9.999999999999998,10.019558072090149,0.0019558070134343694,0
822971.0,2013,10,12,4,9.999999999999998,10.025469236075878,0.002546923352895657,0
822971.9999999999,2013,10,12,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
822972.9999999999,2013,10,12,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
822974.0000000001,2013,10,12,4,9.999999999999998,9.521710015833378,0.04782899363376269,0
822975.0000000001,2013,10,12,4,9.999999999999998,9.969219289720058,0.003078070720186907,0
822976.0000000001,2013,10,12,4,9.999999999999998,9.967504352331161,0.003249564441927229,0
822977.0,2013,10,12,4,9.999999999999998,9.982623517513275,0.0017376480749075006,0
822978.0,2013,10,12,4,9.999999999999998,10.005199022591114,0.0005199022071213614,0
822979.0,2013,10,12,4,9.999999999999998,10.01864205300808,0.0018642051143876195,0
822980.0,2013,10,12,4,9.999999999999998,10.026097007095814,0.0026097004486115086,0
822981.0,2013,10,12,4,9.999999999999998,10.029742375016212,0.002974237204197704,0
822982.0,2013,10,12,4,9.999999999999998,73.8738597035408,6.3873853316155484,1
822983.0,2013,10,12,4,9.999999999999998,10.952795818448067,0.09527957231684964,0
822984.0000000001,2013,10,12,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
822985.0,2013,10,12,4,118.0198587615907,10.085361778736115,0.9145452062126719,1
822986.0,2013,10,12,4,9.999999999999998,9.946021556854248,0.005397843774790642,0
822986.9999999999,2013,10,12,4,9.999999999999998,10.02416380494833,0.0024163802531951455,0
822987.9999999999,2013,10,12,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
822989.0000000001,2013,10,12,4,9.999999999999998,9.507014214992523,0.04929857357089016,0
822989.9999999999,2013,10,12,4,9.999999999999998,9.996439330279827,0.000356066936410417,0
822991.0000000001,2013,10,12,4,9.999999999999998,10.000970229506493,9.702294094714504e-05,0
822992.0,2013,10,12,4,9.999999999999998,10.002137772738934,0.00021377725251580876,0
822993.0,2013,10,12,4,9.999999999999998,10.015054889023304,0.0015054887517817015,0
822994.0,2013,10,12,4,192.38006223890764,10.023646898567677,0.9478966389250024,1
822995.0,2013,10,12,4,9.999999999999998,10.028603240847588,0.0028603237987265572,0
822996.0,2013,10,12,4,9.999999999999998,10.031019397079945,0.0031019393978006997,0
822997.0,2013,10,12,4,9.999999999999998,10.03221396356821,0.0032213960346816352,0
822998.0,2013,10,12,4,9.999999999999998,10.032806396484375,0.0032806393203737463,0
822999.0,2013,10,12,4,9.999999999999998,77.28169459104538,6.728168786287661,1
823000.0,2013,10,12,4,125.05033869240698,78.09642773866653,0.3754800752179922,1
823001.0000000001,2013,10,12,4,9.999999999999998,12.927202194929121,0.29272019022089335,1
823001.9999999999,2013,10,12,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
823002.9999999999,2013,10,12,4,9.999999999999998,9.693997129797935,0.030600283960177884,0
823004.0000000001,2013,10,12,4,9.999999999999998,10.030235029757023,0.003023502673352197,0
823005.0000000001,2013,10,12,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
823006.0000000001,2013,10,12,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
823006.9999999999,2013,10,12,4,9.999999999999998,9.509919561445713,0.04900803895462463,0
823008.0,2013,10,12,4,9.999999999999998,9.96258819848299,0.003741179777582819,0
823009.0,2013,10,12,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
823010.0,2013,10,12,4,9.999999999999998,9.472827717661858,0.05271722296209178,0
823011.0000000002,2013,10,12,4,9.999999999999998,9.979219280183315,0.002078071773861118,0
823012.0,2013,10,12,4,148.45732321198562,9.99020665884018,0.9327065356197924,1
823013.0,2013,10,12,4,9.999999999999998,9.997750997543335,0.000224900223176304,0
823014.0,2013,10,12,4,9.999999999999998,10.012802258133888,0.0012802256853664338,0
823015.0,2013,10,12,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
823016.0,2013,10,12,4,8.999999999999998,78.59986406564713,7.733317370258864,1
823016.9999999999,2013,10,12,4,9.999999999999998,11.478796564042566,0.1478796416162927,0
823018.0000000001,2013,10,12,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
823019.0000000001,2013,10,12,4,9.999999999999998,9.7261451035738,0.027385486904071225,0
823020.0000000001,2013,10,13,4,9.999999999999998,10.047901310026646,0.004790130523651692,0
823021.0000000001,2013,10,13,4,9.999999999999998,9.885156869888306,0.011484311862738072,0
823022.0,2013,10,13,4,9.999999999999998,10.017453722655773,0.0017453720910402854,0
823023.0,2013,10,13,4,9.999999999999998,10.01821106672287,0.0018211064901765164,0
823023.9999999999,2013,10,13,4,9.999999999999998,10.024698726832867,0.0024698724362996016,0
823025.0,2013,10,13,4,178.30388271792475,10.028081484138966,0.9437584741563829,1
823026.0,2013,10,13,4,9.999999999999998,10.03048101067543,0.003048100762733132,0
823027.0,2013,10,13,4,9.999999999999998,10.031732395291328,0.0031732392118091,0
823028.0000000001,2013,10,13,4,9.999999999999998,10.032396890223026,0.0032396886983339364,0
823029.0,2013,10,13,4,38.99999999999999,34.2589972615242,0.12156416966440062,0
823030.0,2013,10,13,4,35.0,32.516144156455994,0.07096730778790568,0
823031.0,2013,10,13,4,9.999999999999998,9.909134812653065,0.009086517826041569,0
823031.9999999999,2013,10,13,4,82.0,61.62983036041259,0.24841669989232573,1
823032.9999999999,2013,10,13,4,35.0,32.775489807128906,0.06355743226610462,0
823033.9999999999,2013,10,13,4,35.0,32.65400987863541,0.06702828726675161,0
823035.0000000001,2013,10,13,4,9.999999999999998,9.866050735116005,0.013394925148906816,0
823036.0000000001,2013,10,13,4,35.0,32.62524050474167,0.06785026935451606,0
823037.0,2013,10,13,4,841.7930390891989,43.67978650331497,0.9481110137253136,1
823038.0,2013,10,13,4,35.0,32.612075328826904,0.06822641722704796,0
823039.0,2013,10,13,4,35.0,83.50215429067612,1.3857757972828664,1
823040.0,2013,10,13,4,9.999999999999998,23.09600485861301,1.309600354901266,1
823040.9999999999,2013,10,13,4,8.999999999999998,8.924385197460651,0.008401643793078117,0
823042.0,2013,10,13,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
823043.0,2013,10,13,4,513.749751264459,32.58120507001877,0.9365815634432711,1
823044.0,2013,10,13,4,8.999999999999998,9.81985829025507,0.09109535546219069,0
823045.0000000001,2013,10,13,4,9.999999999999998,9.383118823170662,0.06168811151412249,0
823046.0,2013,10,13,4,9.999999999999998,10.006737269461155,0.0006737268787429837,0
823046.9999999998,2013,10,13,4,9.999999999999998,10.003424495458603,0.0003424495116155171,0
823047.9999999999,2013,10,13,4,9.999999999999998,10.016663812100887,0.0016663810434508035,0
823049.0000000001,2013,10,13,4,9.999999999999998,10.021673507988453,0.0021673505821104113,0
823050.0000000001,2013,10,13,4,9.999999999999998,10.027053214609623,0.0027053211904303548,0
823050.9999999999,2013,10,13,4,9.999999999999998,10.029935002326965,0.002993499933346718,0
823052.0,2013,10,13,4,9.999999999999998,10.031503736972809,0.003150373382243724,0
823053.0,2013,10,13,4,9.999999999999998,10.032282561063766,0.003228255783551248,0
823054.0,2013,10,13,4,9.999999999999998,10.032683059573174,0.0032683056304869678,0
823055.0000000002,2013,10,13,4,9.999999999999998,10.032888852059841,0.0032888848770958063,0
823056.0,2013,10,13,4,9.999999999999998,10.03299555927515,0.0032995555975596485,0
823057.0,2013,10,13,4,9.999999999999998,10.033050991594791,0.0033050988289694367,0
823058.0,2013,10,13,4,9.999999999999998,10.033074550330639,0.003307454702318597,0
823059.0,2013,10,13,4,35.0,32.573527693748474,0.06932777819782136,0
823060.0,2013,10,13,4,9.999999999999998,9.892067201435566,0.010793278777115353,0
823061.0,2013,10,13,4,9.999999999999998,10.07890322059393,0.007890321270360982,0
823062.0000000001,2013,10,13,4,9.999999999999998,10.016151756048203,0.0016151754433028852,0
823062.9999999999,2013,10,13,4,9.999999999999998,10.029539354145527,0.002953935119159355,0
823064.0000000001,2013,10,13,4,35.0,32.57039576768875,0.06941726179697107,0
823065.0000000001,2013,10,13,4,21.999999999999993,9.999646089971066,0.5454706074799238,1
823066.0000000001,2013,10,13,4,8.999999999999998,10.075184404850006,0.11946492059834306,0
823067.0,2013,10,13,4,9.999999999999998,9.368357889354229,0.06316420474815647,0
823067.9999999999,2013,10,13,4,9.999999999999998,10.046751782298088,0.00467517776229121,0
823069.0,2013,10,13,4,9.999999999999998,10.019668936729431,0.001966893476253946,0
823070.0,2013,10,13,4,9.999999999999998,10.027636639773846,0.0027636637010183757,0
823071.0,2013,10,13,4,9.999999999999998,10.02676635235548,0.002676634967884701,0
823072.0000000001,2013,10,13,4,122.67407479668641,10.029851853847504,0.9182398335694784,1
823073.0,2013,10,13,4,9.999999999999998,10.031379707157612,0.003137970401964323,0
823074.0,2013,10,13,4,9.999999999999998,10.032277710735798,0.0032277707508028917,0
823075.0,2013,10,13,4,9.999999999999998,10.032689295709133,0.003268929244020569,0
823076.0,2013,10,13,4,9.999999999999998,10.032897859811783,0.003289785652199897,0
823076.9999999999,2013,10,13,4,9.999999999999998,10.033001102507114,0.0033001099207006276,0
823077.9999999999,2013,10,13,4,9.999999999999998,10.033052377402782,0.0033052374097546815,0
823079.0000000001,2013,10,13,4,9.999999999999998,10.033080093562603,0.0033080090254595756,0
823080.0000000001,2013,10,14,4,9.999999999999998,10.032720476388931,0.003272047311688575,0
823081.0000000001,2013,10,14,4,9.999999999999998,9.894639261066914,0.01053607283970118,0
823082.0,2013,10,14,4,9.999999999999998,10.03637346625328,0.003637346261593616,0
823083.0,2013,10,14,4,9.999999999999998,10.0306556224823,0.0030655619416739646,0
823084.0,2013,10,14,4,9.999999999999998,10.031885527074337,0.00318855238857864,0
823084.9999999999,2013,10,14,4,9.999999999999998,10.0315667912364,0.003156678807972358,0
823086.0,2013,10,14,4,9.999999999999998,10.032137051224709,0.003213704801100554,0
823087.0,2013,10,14,4,9.999999999999998,10.032430149614811,0.003243014637179809,0
823088.0,2013,10,14,4,9.999999999999998,10.032601989805698,0.0032601986545501525,0
823089.0000000001,2013,10,14,4,9.999999999999998,10.032679595053196,0.003267959178523856,0
823090.0,2013,10,14,4,105.6042967363259,10.032718397676945,0.9049970539766595,1
823090.9999999998,2013,10,14,4,36.99999999999999,33.375367283821106,0.09796304373556336,0
823091.9999999999,2013,10,14,4,9.999999999999998,9.87592600286007,0.012407398473253051,0
823092.9999999999,2013,10,14,4,9.999999999999998,10.067452982068062,0.006745297532276609,0
823094.0000000001,2013,10,14,4,175.80911720541988,10.016962453722954,0.943023640889781,1
823094.9999999999,2013,10,14,4,9.999999999999998,10.02720357477665,0.002720357205629405,0
823096.0000000001,2013,10,14,4,9.999999999999998,10.028733506798744,0.0028733503925395592,0
823097.0,2013,10,14,4,9.999999999999998,10.0310879945755,0.0031087991466703124,0
823098.0,2013,10,14,4,9.999999999999998,10.03184811025858,0.003184810707377033,0
823099.0,2013,10,14,4,9.999999999999998,10.032299190759659,0.0032299187529741843,0
823100.0,2013,10,14,4,545.159982037797,85.79402017593384,0.8426259743096632,1
823101.0,2013,10,14,4,30.999999999999996,28.283958613872525,0.08761423543591086,0
823102.0,2013,10,14,4,35.99999999999999,35.93915641307831,0.001690099589766256,0
823103.0,2013,10,14,4,35.99999999999999,33.07988530397415,0.0811142948586541,0
823104.0,2013,10,14,4,9.999999999999998,9.800726518034935,0.019927346203771706,0
823105.0,2013,10,14,4,9.999999999999998,10.105197541415691,0.010519753089594009,0
823106.0000000001,2013,10,14,4,9.999999999999998,10.014332190155983,0.001433218872276588,0
823106.9999999999,2013,10,14,4,9.999999999999998,10.031286858022213,0.0031286854893529275,0
823107.9999999998,2013,10,14,4,9.999999999999998,10.028366267681122,0.0028366264844497126,0
823109.0000000001,2013,10,14,4,9.999999999999998,10.030792124569416,0.003079212149020568,0
823110.0000000001,2013,10,14,4,9.999999999999998,10.031399801373482,0.003139979823350371,0
823111.0000000001,2013,10,14,4,9.999999999999998,10.032001242041588,0.003200123884146573,0
823111.9999999999,2013,10,14,4,9.999999999999998,10.032309584319592,0.0032309581088635197,0
823113.0,2013,10,14,4,9.999999999999998,10.032505676150322,0.0032505672899756457,0
823114.0,2013,10,14,4,9.999999999999998,10.032616540789604,0.0032616537527952218,0
823115.0,2013,10,14,4,9.999999999999998,10.032680287957191,0.003268028468916478,0
823116.0,2013,10,14,4,9.999999999999998,10.032716318964958,0.0032716315693328405,0
823117.0,2013,10,14,4,9.999999999999998,10.032735720276833,0.0032735717003262665,0
823118.0,2013,10,14,4,9.999999999999998,10.03274680674076,0.003274680346608224,0
823119.0,2013,10,14,4,9.999999999999998,10.032747499644756,0.0032747496370008466,0
823120.0,2013,10,14,4,9.999999999999998,10.032755814492702,0.0032755811217123148,0
823121.0,2013,10,14,4,9.999999999999998,10.032757200300694,0.0032757197024975595,0
823121.9999999999,2013,10,14,4,9.999999999999998,10.032756507396698,0.003275650412104937,0
823123.0000000001,2013,10,14,4,45.0,37.91137182712555,0.15752506700776409,0
823124.0000000001,2013,10,14,4,35.0,32.505778312683105,0.07126347474438342,0
