time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
826726.0000000001,2013,10,1,0,9.999999999999998,10.06673028320074,0.0066730276527714955,0
826727.0,2013,10,1,0,9.999999999999998,10.067575626075268,0.006757561931770765,0
826728.0,2013,10,1,0,9.999999999999998,10.067637294530869,0.006763728776714155,0
826729.0,2013,10,1,0,9.999999999999998,10.067633137106895,0.006763313034358421,0
826730.0,2013,10,1,0,9.999999999999998,10.067635215818882,0.006763520905536288,0
826730.9999999999,2013,10,1,0,43.0,41.956107437610626,0.02427657065378612,0
826731.9999999999,2013,10,1,0,43.0,41.934965550899506,0.02476824242633144,0
826733.0000000001,2013,10,1,0,34.0,34.034379959106445,0.0010111752380961786,0
826734.0000000001,2013,10,1,0,34.0,33.93298316001892,0.0019710834708822245,0
826735.0000000001,2013,10,1,0,9.999999999999998,10.06383117288351,0.006383116650039573,0
826736.0,2013,10,1,0,9.999999999999998,10.067973352968693,0.0067973346171359954,0
826737.0,2013,10,1,0,46.0,43.83846706151962,0.04698984546718547,0
826738.0,2013,10,1,0,34.0,34.02701300382614,0.0007945000891659197,0
826738.9999999999,2013,10,1,0,9.999999999999998,10.049932904541492,0.00499328995482043,0
826740.0,2013,10,2,0,9.999999999999998,10.06771905720234,0.006771905043043592,0
826741.0,2013,10,2,0,9.999999999999998,10.067864567041397,0.006786456025494286,0
826742.0,2013,10,2,0,9.999999999999998,10.067710742354393,0.006771073558332124,0
826743.0000000001,2013,10,2,0,9.999999999999998,10.067777261137962,0.00677772543602387,0
826744.0,2013,10,2,0,9.999999999999998,10.067771025002003,0.006777101822490268,0
826745.0,2013,10,2,0,180.26454428810862,120.27699172496794,0.332775102654076,1
826745.9999999999,2013,10,2,0,9.999999999999998,9.394974410533905,0.06050255289635405,0
826746.9999999999,2013,10,2,0,9.999999999999998,9.043193981051445,0.09568059232679611,0
826747.9999999999,2013,10,2,0,9.999999999999998,10.091029733419418,0.009102972431644771,0
826748.9999999999,2013,10,2,0,43.0,41.99352425336838,0.023406412168028145,0
826750.0000000001,2013,10,2,0,34.0,33.97401416301727,0.0007642893005422868,0
826751.0,2013,10,2,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826752.0,2013,10,2,0,9.999999999999998,10.065462961792946,0.006546295524665213,0
826753.0,2013,10,2,0,42.0,41.3040127158165,0.016571125419342306,0
826754.0,2013,10,2,0,36.99999999999999,36.83388394117355,0.004489623090184226,0
826755.0,2013,10,2,0,550.0091498926033,231.9957432746887,0.5781965738239344,1
826756.0,2013,10,2,0,36.99999999999999,9.529987446963787,0.7424327516379314,1
826757.0,2013,10,2,0,35.99999999999999,8.26491867005825,0.7704189044311901,1
826758.0,2013,10,2,0,35.99999999999999,33.90293329954147,0.05825185117240747,0
826759.0,2013,10,2,0,36.99999999999999,36.91539716720581,0.002286562986692416,0
826760.0000000001,2013,10,2,0,35.0,35.00079256296158,2.264465539810611e-05,0
826760.9999999999,2013,10,2,0,35.99999999999999,36.01603549718857,0.00044543046508735445,0
826761.9999999998,2013,10,2,0,27.0,29.518042802810665,0.09326084109443793,0
826762.9999999999,2013,10,2,0,35.0,35.05659073591232,0.0016168781227269965,0
826764.0000000001,2013,10,2,0,9.999999999999998,10.062760636210442,0.006276062993438039,0
826765.0000000001,2013,10,2,0,37.99999999999999,38.01190388202667,0.0003132600450899849,0
826765.9999999999,2013,10,2,0,36.99999999999999,36.83337950706482,0.004503256444105869,0
826767.0,2013,10,2,0,35.99999999999999,36.019926846027374,0.0005535234853849414,0
826768.0,2013,10,2,0,36.99999999999999,36.84775310754776,0.004114780765877085,0
826769.0,2013,10,2,0,36.99999999999999,36.84248149394989,0.004257256805212054,0
826770.0000000002,2013,10,2,0,36.99999999999999,36.84357351064682,0.004227742841227839,0
826771.0,2013,10,2,0,35.99999999999999,36.023014426231384,0.0006392895997806053,0
826772.0,2013,10,2,0,36.99999999999999,36.84661120176315,0.004145643083545859,0
826773.0,2013,10,2,0,34.0,33.985799074172974,0.00041767427674564977,0
826774.0,2013,10,2,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826775.0,2013,10,2,0,60.00000000000001,54.32388943433761,0.09460184118434262,0
826775.9999999999,2013,10,2,0,639.8882315125903,240.209837436676,0.6246065699732184,1
826777.0000000001,2013,10,2,0,9.999999999999998,6.394931539893149,0.36050680996000395,1
826777.9999999999,2013,10,2,0,8.999999999999998,6.010369822382926,0.33218109393733103,1
826779.0000000001,2013,10,2,0,35.0,33.89507299661636,0.031569342051836986,0
826780.0000000001,2013,10,2,0,34.0,33.94301640987396,0.0016759878955896973,0
826781.0,2013,10,2,0,43.0,42.00605195760727,0.023115070215759547,0
826782.0,2013,10,2,0,30.999999999999996,32.100590229034424,0.03550290946875864,0
826782.9999999999,2013,10,2,0,41.0,40.338370621204376,0.01613730152825176,0
826784.0,2013,10,2,0,40.0,39.269530177116394,0.018261745115546523,0
826785.0,2013,10,2,0,40.0,39.32271194458008,0.016932200962193025,0
826786.0,2013,10,2,0,40.0,39.307551205158234,0.017311219438263675,0
826787.0000000001,2013,10,2,0,40.0,39.30956894159317,0.017260776028651347,0
826788.0,2013,10,2,0,40.0,39.30943036079407,0.017264240548542302,0
826789.0,2013,10,2,0,40.0,39.309441447257996,0.017263963386951027,0
826790.0,2013,10,2,0,40.0,39.30944699048996,0.01726382480615539,0
826790.9999999999,2013,10,2,0,40.0,39.30944699048996,0.01726382480615539,0
826791.9999999999,2013,10,2,0,38.99999999999999,38.589336812496185,0.010529825050614939,0
826792.9999999999,2013,10,2,0,40.0,39.32190817594528,0.016952295177560573,0
826794.0000000001,2013,10,2,0,34.0,34.03093206882477,0.0009097667033823931,0
826795.0000000001,2013,10,2,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826796.0,2013,10,2,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826797.0,2013,10,2,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826798.0,2013,10,2,0,9.999999999999998,10.0680495724082,0.006804956560324454,0
826799.0,2013,10,2,0,9.999999999999998,10.065864846110344,0.0065864839523861775,0
826800.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826801.0,2013,10,3,0,9.999999999999998,10.072248570621014,0.00722485633961591,0
826802.0,2013,10,3,0,114.32154715037245,85.29650402069092,0.25388952126071235,1
826803.0,2013,10,3,0,9.999999999999998,9.885989740490913,0.011401024810806005,0
826804.0000000001,2013,10,3,0,9.999999999999998,9.313373185694218,0.06866267456431062,0
826805.0,2013,10,3,0,9.999999999999998,10.0424252897501,0.004242528550757242,0
826805.9999999998,2013,10,3,0,9.999999999999998,10.069531001150608,0.006953099419751044,0
826806.9999999999,2013,10,3,0,9.999999999999998,10.06661456823349,0.006661456157203562,0
826807.9999999999,2013,10,3,0,9.999999999999998,10.067569389939308,0.006756938318237165,0
826809.0000000001,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826809.9999999999,2013,10,3,0,9.999999999999998,10.070722103118896,0.007072209604668867,0
826811.0,2013,10,3,0,9.999999999999998,10.067450903356075,0.006745089661098742,0
826812.0,2013,10,3,0,9.999999999999998,10.066693559288979,0.006669355261962511,0
826813.0,2013,10,3,0,9.999999999999998,10.067553453147411,0.00675534463920685,0
826814.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826815.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826816.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826817.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826818.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826819.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826820.0,2013,10,3,0,9.999999999999998,10.067651845514774,0.006765183874959224,0
826821.0000000001,2013,10,3,0,34.0,33.84287238121033,0.0046214004167138955,0
826821.9999999999,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826822.9999999998,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826824.0000000001,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826825.0000000001,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826826.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826826.9999999999,2013,10,3,0,9.999999999999998,10.06766639649868,0.006766638973204293,0
826828.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826829.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826830.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826831.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826832.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826833.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826834.0,2013,10,3,0,9.999999999999998,10.06765253841877,0.0067652531653518465,0
826835.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826835.9999999999,2013,10,3,0,9.999999999999998,10.070670828223228,0.0070670821156148134,0
826836.9999999999,2013,10,3,0,9.999999999999998,10.067387849092484,0.006738784235370108,0
826837.9999999999,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826839.0000000001,2013,10,3,0,130.17755626080867,91.71227395534514,0.295483208587168,1
826840.0000000001,2013,10,3,0,8.999999999999998,9.050353065133095,0.005594784393145798,0
826841.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826842.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826843.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826844.0,2013,10,3,0,112.6177134221463,84.29761362075806,0.2514710935726386,1
826845.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826846.0,2013,10,3,0,9.999999999999998,9.081314094364643,0.0918685813766774,0
826847.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826848.0,2013,10,3,0,9.999999999999998,10.071970023214817,0.007197001601781724,0
826849.0,2013,10,3,0,9.999999999999998,10.065884247422218,0.006588424083379603,0
826849.9999999998,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826850.9999999999,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826851.9999999999,2013,10,3,0,9.999999999999998,10.067276291549206,0.006727628482157909,0
826852.9999999999,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826853.9999999999,2013,10,3,0,9.999999999999998,10.070706166327,0.007070615925638553,0
826855.0000000001,2013,10,3,0,9.999999999999998,10.067384384572506,0.006738437783406996,0
826856.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826857.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826858.0000000002,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826859.0,2013,10,3,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826860.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826861.0,2013,10,4,0,9.999999999999998,10.067194528877735,0.006719452215828471,0
826862.0,2013,10,4,0,171.3761103721623,110.45241129398345,0.3554970327566615,1
826863.0,2013,10,4,0,9.999999999999998,9.520537622272968,0.047946232978079706,0
826864.0,2013,10,4,0,170.82529571676633,112.46158897876738,0.34165728296534326,1
826865.0,2013,10,4,0,9.999999999999998,11.038031324744225,0.10380312209411045,0
826865.9999999999,2013,10,4,0,9.999999999999998,9.100974552333355,0.08990253577641077,0
826866.9999999998,2013,10,4,0,180.8662280778523,119.70448672771452,0.33816009578997325,1
826867.9999999999,2013,10,4,0,9.999999999999998,9.411479383707047,0.05885205574408961,0
826869.0000000001,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826870.0000000001,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826870.9999999999,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826872.0,2013,10,4,0,9.999999999999998,10.070216976106167,0.0070216969084471725,0
826873.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826874.0,2013,10,4,0,9.999999999999998,10.071237623691559,0.007123761656779897,0
826875.0000000002,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826876.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826877.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826878.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826879.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826880.0,2013,10,4,0,9.999999999999998,10.068098075687885,0.006809806887808019,0
826880.9999999999,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826881.9999999999,2013,10,4,0,105.00625480779246,80.63563817739487,0.23208728320916916,1
826882.9999999999,2013,10,4,0,9.999999999999998,9.98455810546875,0.001544189298705893,0
826884.0000000001,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826885.0000000001,2013,10,4,0,9.999999999999998,10.030699968338013,0.003069996526801795,0
826886.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826887.0,2013,10,4,0,9.999999999999998,10.071202285587788,0.007120227846756157,0
826888.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826889.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826890.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826891.0,2013,10,4,0,9.999999999999998,10.068112626671791,0.006811261986053088,0
826892.0000000001,2013,10,4,0,9.999999999999998,10.065730422735214,0.006573041616217441,0
826893.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826893.9999999998,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826895.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826895.9999999999,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826896.9999999999,2013,10,4,0,9.999999999999998,10.068090453743935,0.006809044693489173,0
826897.9999999999,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826899.0000000001,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826900.0000000001,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826901.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826902.0000000002,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826903.0,2013,10,4,0,9.999999999999998,10.06809738278389,0.006809737597415396,0
826904.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826905.0,2013,10,4,0,142.63746578911199,96.12245821952818,0.32610651756985953,1
826906.0,2013,10,4,0,9.999999999999998,9.829877682030201,0.01701223009575672,0
826907.0,2013,10,4,0,9.999999999999998,9.178684428334236,0.08213154895342133,0
826908.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826909.0000000001,2013,10,4,0,9.999999999999998,10.068513125181198,0.006851311832988808,0
826910.0,2013,10,4,0,9.999999999999998,10.06534031778574,0.006534031125171057,0
826910.9999999998,2013,10,4,0,9.999999999999998,10.067106530070305,0.006710652335965433,0
826911.9999999999,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826912.9999999999,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826914.0000000001,2013,10,4,0,9.999999999999998,10.06766639649868,0.006766638973204293,0
826915.0000000001,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826916.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826917.0,2013,10,4,0,9.999999999999998,10.067601263523102,0.006760125676297793,0
826918.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826919.0000000002,2013,10,4,0,9.999999999999998,10.071227923035622,0.007122791591283185,0
826920.0,2013,10,6,0,9.999999999999998,10.066440649330616,0.006644064268655352,0
826921.0,2013,10,6,0,9.999999999999998,10.066593088209629,0.00665930815503227,0
826922.0,2013,10,6,0,9.999999999999998,10.067462682723999,0.0067462675977733215,0
826923.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826924.0,2013,10,6,0,9.999999999999998,10.070759519934654,0.0070759512858704745,0
826925.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826926.0000000001,2013,10,6,0,9.999999999999998,10.07083573937416,0.007083573229058933,0
826926.9999999999,2013,10,6,0,9.999999999999998,10.067290842533112,0.006729083580402979,0
826927.9999999998,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826929.0000000001,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826930.0000000001,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826931.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826932.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826933.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826934.0,2013,10,6,0,107.63062442163891,81.63865274190903,0.24149234084543614,1
826935.0,2013,10,6,0,9.999999999999998,9.881015382707119,0.011898460539441873,0
826936.0000000001,2013,10,6,0,166.5921073586219,105.72044241428374,0.3653934483697155,1
826937.0,2013,10,6,0,9.999999999999998,9.474097117781639,0.05259028296280763,0
826938.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826939.0,2013,10,6,0,9.999999999999998,10.075677059590816,0.007567705202311309,0
826940.0,2013,10,6,0,9.999999999999998,10.076634652912617,0.0076634645249154,0
826940.9999999999,2013,10,6,0,9.999999999999998,10.065289042890072,0.006528903636117003,0
826941.9999999999,2013,10,6,0,9.999999999999998,10.067728757858276,0.0067728751085403055,0
826942.9999999999,2013,10,6,0,9.999999999999998,10.067525044083595,0.006752503733109334,0
826944.0000000001,2013,10,6,0,9.999999999999998,10.067535437643528,0.0067535430889986686,0
826945.0000000001,2013,10,6,0,100.42884737323227,78.04722046852112,0.2228605352670421,1
826946.0000000002,2013,10,6,0,9.999999999999998,9.897469773888588,0.010253021585838872,0
826947.0,2013,10,6,0,9.999999999999998,9.503391019999981,0.04966089303391244,0
826948.0,2013,10,6,0,9.999999999999998,10.057914465665817,0.0057914459874373065,0
826949.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826950.0,2013,10,6,0,9.999999999999998,10.071160018444061,0.007116001132806194,0
826951.0,2013,10,6,0,9.999999999999998,10.067312322556973,0.006731231582574272,0
826952.0,2013,10,6,0,9.999999999999998,10.066604174673557,0.006660416801314227,0
826953.0000000001,2013,10,6,0,9.999999999999998,10.067466147243977,0.0067466140497364335,0
826954.0,2013,10,6,0,9.999999999999998,10.067532666027546,0.00675326592742818,0
826955.0,2013,10,6,0,9.999999999999998,10.067528508603573,0.0067528501850724456,0
826955.9999999999,2013,10,6,0,9.999999999999998,10.06753058731556,0.006753058056250313,0
826956.9999999999,2013,10,6,0,9.999999999999998,10.06753058731556,0.006753058056250313,0
826958.0000000001,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826958.9999999999,2013,10,6,0,9.999999999999998,10.070756748318672,0.007075674124299985,0
826960.0000000001,2013,10,6,0,9.999999999999998,10.06734835356474,0.006734834682990634,0
826961.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826962.0,2013,10,6,0,9.999999999999998,10.070645190775394,0.007064518371087786,0
826963.0000000002,2013,10,6,0,9.999999999999998,10.067355282604694,0.006735527586916857,0
826964.0,2013,10,6,0,9.999999999999998,10.066619418561459,0.006661941189951919,0
826965.0,2013,10,6,0,9.999999999999998,10.067466147243977,0.0067466140497364335,0
826966.0,2013,10,6,0,9.999999999999998,10.067533358931541,0.006753335217820802,0
826967.0,2013,10,6,0,9.999999999999998,10.067528508603573,0.0067528501850724456,0
826968.0,2013,10,6,0,9.999999999999998,10.06753058731556,0.006753058056250313,0
826969.0,2013,10,6,0,9.999999999999998,10.06753058731556,0.006753058056250313,0
826970.0000000001,2013,10,6,0,9.999999999999998,10.06753058731556,0.006753058056250313,0
826970.9999999999,2013,10,6,0,9.999999999999998,10.06753058731556,0.006753058056250313,0
826971.9999999999,2013,10,6,0,9.999999999999998,10.06753058731556,0.006753058056250313,0
826973.0000000001,2013,10,6,0,9.999999999999998,10.06753058731556,0.006753058056250313,0
826974.0000000001,2013,10,6,0,9.999999999999998,10.06753058731556,0.006753058056250313,0
826975.0000000001,2013,10,6,0,9.999999999999998,10.06753058731556,0.006753058056250313,0
826976.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
826977.0,2013,10,6,0,148.90360284272714,97.42684721946715,0.3457052367760692,1
826978.0,2013,10,6,0,9.999999999999998,9.606327451765537,0.039367250886721016,0
826979.0,2013,10,6,0,9.999999999999998,9.243180625140667,0.07568192991774016,0
826980.0000000002,2013,10,6,0,9.999999999999998,10.054134674370289,0.005413466895682374,0
826981.0,2013,10,6,0,9.999999999999998,10.07600549608469,0.0076005488484143045,0
826981.9999999998,2013,10,6,0,9.999999999999998,10.064597524702549,0.006459751824279895,0
826983.0,2013,10,6,0,9.999999999999998,10.067164734005928,0.0067164727289457105,0
826984.0,2013,10,6,0,102.95999108868465,79.42323911190033,0.22860094974085587,1
826985.0,2013,10,6,0,9.999999999999998,9.916169866919518,0.008383012469746825,0
826985.9999999999,2013,10,6,0,9.999999999999998,9.417697504162788,0.058230243760696625,0
826986.9999999999,2013,10,6,0,9.999999999999998,10.05233658850193,0.00523365832682737,0
826988.0000000001,2013,10,6,0,9.999999999999998,10.068737626075745,0.00687376192019845,0
826989.0000000001,2013,10,6,0,113.98298390206257,85.2608277797699,0.25198634819900156,1
826990.0000000002,2013,10,6,0,9.999999999999998,9.900980718433857,0.009901927166421411,0
826991.0,2013,10,6,0,9.999999999999998,9.340016037225723,0.06599838967758855,0
826992.0,2013,10,6,0,9.999999999999998,10.042801536619663,0.004280153233951179,0
826993.0,2013,10,6,0,9.999999999999998,10.06871060281992,0.006871059594886178,0
826994.0,2013,10,6,0,9.999999999999998,10.065977096557617,0.006597708995990999,0
826995.0,2013,10,6,0,9.999999999999998,10.06687094271183,0.006687093602473833,0
826996.0,2013,10,6,0,9.999999999999998,10.06691875308752,0.006691874639564776,0
826997.0000000001,2013,10,6,0,9.999999999999998,10.066918060183525,0.006691805349172153,0
826998.0,2013,10,6,0,9.999999999999998,10.066919445991516,0.006691943929957398,0
826998.9999999998,2013,10,6,0,9.999999999999998,10.066919445991516,0.006691943929957398,0
827000.0,2013,10,6,0,9.999999999999998,10.066920138895512,0.00669201322035002,0
827000.9999999999,2013,10,6,0,157.79890209699246,99.31446182727812,0.37062640564596555,1
827001.9999999999,2013,10,6,0,9.999999999999998,9.544344417750835,0.045565553668360924,0
827002.9999999999,2013,10,6,0,9.999999999999998,9.184135504066944,0.08158644143466129,0
827004.0000000001,2013,10,6,0,9.999999999999998,10.065228067338467,0.0065228060815662355,0
827005.0000000001,2013,10,6,0,9.999999999999998,10.077766858041286,0.007776685026460324,0
827006.0,2013,10,6,0,171.84036879412815,109.63050520420073,0.36202123903979844,1
827007.0000000002,2013,10,6,0,9.999999999999998,9.362827822566032,0.06371721137167546,0
827008.0,2013,10,6,0,9.999999999999998,9.132745586335659,0.08672543269389067,0
827009.0,2013,10,6,0,9.999999999999998,10.08111497014761,0.00811149620361153,0
827010.0,2013,10,6,0,9.999999999999998,10.07884432375431,0.007884431586988082,0
827011.0,2013,10,6,0,9.999999999999998,10.06436886638403,0.006436885994714519,0
827012.0,2013,10,6,0,9.999999999999998,10.067270055413246,0.006727004868624308,0
827013.0,2013,10,6,0,9.999999999999998,10.066906973719597,0.006690696702890195,0
827014.0000000001,2013,10,6,0,101.94556261248312,78.8619647026062,0.2264306272082874,1
827015.0,2013,10,6,0,9.999999999999998,9.916958391666412,0.008304160002942589,0
827015.9999999998,2013,10,6,0,9.999999999999998,9.42759494483471,0.057240499792478944,0
827016.9999999999,2013,10,6,0,9.999999999999998,10.053323283791542,0.0053323278459216,0
827018.0000000001,2013,10,6,0,9.999999999999998,10.06864269822836,0.006864269136409188,0
827019.0000000001,2013,10,6,0,9.999999999999998,10.065992340445518,0.00659923338462869,0
827020.0000000001,2013,10,6,0,9.999999999999998,10.06689727306366,0.006689726637393483,0
827021.0,2013,10,6,0,9.999999999999998,10.066913902759552,0.006691389606816419,0
827022.0,2013,10,6,0,9.999999999999998,10.066918060183525,0.006691805349172153,0
827023.0,2013,10,6,0,9.999999999999998,10.066919445991516,0.006691943929957398,0
827024.0000000002,2013,10,6,0,9.999999999999998,10.066919445991516,0.006691943929957398,0
827025.0,2013,10,6,0,9.999999999999998,10.066919445991516,0.006691943929957398,0
827025.9999999998,2013,10,6,0,9.999999999999998,10.066919445991516,0.006691943929957398,0
827027.0,2013,10,6,0,9.999999999999998,10.066919445991516,0.006691943929957398,0
827028.0,2013,10,6,0,174.91632040867694,112.89886128902434,0.3545550159081733,1
827029.0,2013,10,6,0,9.999999999999998,9.32730471342802,0.0672695219302456,0
827030.0,2013,10,6,0,9.999999999999998,9.121458180248737,0.0878541731897088,0
827030.9999999999,2013,10,6,0,9.999999999999998,10.084032788872719,0.008403278046944256,0
827031.9999999999,2013,10,6,0,9.999999999999998,10.078927472233772,0.007892746434102763,0
827033.0000000001,2013,10,6,0,9.999999999999998,10.064383417367935,0.006438341092959588,0
827034.0000000001,2013,10,6,0,9.999999999999998,10.067276984453201,0.006727697772550532,0
827035.0000000001,2013,10,6,0,160.76165321747902,99.7994281053543,0.3792087448270144,1
827036.0,2013,10,6,0,9.999999999999998,9.507222779095173,0.04927771716271083,0
827037.0,2013,10,6,0,9.999999999999998,9.173183463513851,0.08268164538045018,0
827038.0,2013,10,6,0,9.999999999999998,10.06873693317175,0.006873692629805828,0
827039.0,2013,10,6,0,9.999999999999998,10.078098759055138,0.007809875124526431,0
827040.0,2013,10,7,0,9.999999999999998,10.064219892024994,0.006421988560300713,0
827041.0000000001,2013,10,7,0,9.999999999999998,10.067170970141888,0.006717096342479312,0
827042.0,2013,10,7,0,9.999999999999998,10.066843919456005,0.0066843912771615615,0
827042.9999999998,2013,10,7,0,9.999999999999998,10.066866785287857,0.0066866778601180985,0
827044.0,2013,10,7,0,9.999999999999998,10.066859856247902,0.0066859849561918755,0
827045.0,2013,10,7,0,9.999999999999998,10.066860549151897,0.006686054246584498,0
827045.9999999999,2013,10,7,0,9.999999999999998,10.066860549151897,0.006686054246584498,0
827046.9999999999,2013,10,7,0,9.999999999999998,10.066860549151897,0.006686054246584498,0
827048.0000000001,2013,10,7,0,125.86968711760001,89.97135543823241,0.2852023566295628,1
827049.0000000001,2013,10,7,0,9.999999999999998,9.79288700222969,0.020711297705901,0
827050.0000000001,2013,10,7,0,9.999999999999998,9.337672635912895,0.06623272978543734,0
827051.0,2013,10,7,0,9.999999999999998,10.040772713720798,0.004077270964352932,0
827052.0,2013,10,7,0,9.999999999999998,10.069805391132832,0.006980538415229495,0
827053.0,2013,10,7,0,9.999999999999998,10.065720722079277,0.006572071550720728,0
827054.0,2013,10,7,0,9.999999999999998,10.06686470657587,0.006686469988940232,0
