time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
832760.9999999999,2013,11,6,4,9.999999999999998,9.68846221268177,0.031153775616445237,0
832762.0,2013,11,6,4,8.999999999999998,9.758576475083828,0.08428626564417381,0
832763.0,2013,11,6,4,101.36005137315252,9.915515072643757,0.9021753063411981,1
832764.0,2013,11,6,4,9.999999999999998,132.48104882240295,12.248103657429933,1
832765.0,2013,11,6,4,9.999999999999998,79.77337735891342,6.97733703815764,1
832766.0,2013,11,6,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832766.9999999999,2013,11,6,4,9.999999999999998,9.659593060612679,0.034040690534662923,0
832767.9999999998,2013,11,6,4,9.999999999999998,10.319021478295326,0.03190214463931834,0
832768.9999999999,2013,11,6,4,9.999999999999998,9.599550157785416,0.04004498021696025,0
832770.0000000001,2013,11,6,4,9.999999999999998,10.13816799223423,0.013816797841743401,0
832771.0000000001,2013,11,6,4,9.999999999999998,10.360658079385757,0.0360658043319955,0
832772.0,2013,11,6,4,9.999999999999998,132.92324352264404,12.292323123032094,1
832773.0,2013,11,6,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832774.0,2013,11,6,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832775.0,2013,11,6,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832776.0,2013,11,6,4,9.999999999999998,11.74791146814823,0.17479112933571025,0
832777.0,2013,11,6,4,9.999999999999998,9.48216875642538,0.05178311917914985,0
832777.9999999998,2013,11,6,4,9.999999999999998,10.055367350578308,0.005536734504157539,0
832779.0,2013,11,6,4,9.999999999999998,9.93871557712555,0.006128441674600725,0
832780.0,2013,11,6,4,9.999999999999998,9.323057904839516,0.06769420274662799,0
832781.0,2013,11,6,4,9.999999999999998,135.39117908477783,12.53911665456612,1
832781.9999999999,2013,11,6,4,9.999999999999998,143.56877660751343,13.356876325063714,1
832782.9999999999,2013,11,6,4,9.999999999999998,8.397768460214138,0.16022313795627227,0
832783.9999999999,2013,11,6,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832785.0000000001,2013,11,6,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832786.0000000002,2013,11,6,4,151.80661879253495,12.332884579896925,0.9187592372667835,1
832787.0,2013,11,6,4,9.999999999999998,9.111473433673382,0.08885264774739689,0
832787.9999999999,2013,11,6,4,9.999999999999998,9.147485733032227,0.08525141817163537,0
832789.0,2013,11,6,4,9.999999999999998,9.982085824012756,0.001791417419582446,0
832790.0,2013,11,6,4,9.999999999999998,10.293724939227104,0.029372490985461505,0
832791.0,2013,11,6,4,9.999999999999998,11.264695465564726,0.12646953390951943,0
832792.0,2013,11,6,4,9.999999999999998,9.680168844759464,0.03198311232574217,0
832793.0,2013,11,6,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832794.0,2013,11,6,4,9.999999999999998,9.790482625365257,0.020951735368300566,0
832794.9999999998,2013,11,6,4,9.999999999999998,3236.1689758300777,322.6168653213213,1
832796.0,2013,11,6,4,9.999999999999998,-13.546744287014006,2.354674193233982,1
832796.9999999999,2013,11,6,4,9.999999999999998,-92.17719036340712,10.217718014568913,1
832797.9999999999,2013,11,6,4,9.999999999999998,3.655184984207153,0.6344814381311409,1
832798.9999999999,2013,11,6,4,9.999999999999998,-91.71362096071242,10.171361078935137,1
832800.0000000001,2013,11,7,4,9.999999999999998,-159.45029139518738,16.945027445016,1
832801.0000000001,2013,11,7,4,9.999999999999998,30.20715522766113,2.0207153206945816,1
832802.0,2013,11,7,4,9.999999999999998,126.25566673278807,11.625565510722259,1
832803.0000000002,2013,11,7,4,9.999999999999998,474.7671747207641,46.47671282440514,1
832804.0,2013,11,7,4,9.999999999999998,107.14488673210143,9.714487701761374,1
832804.9999999999,2013,11,7,4,9.999999999999998,-66.98409909009933,7.698409139169022,1
832806.0,2013,11,7,4,9.999999999999998,248.1411380767822,23.814111426267083,1
832807.0,2013,11,7,4,9.999999999999998,-332.919615983963,34.29195816920049,1
832808.0,2013,11,7,4,9.999999999999998,8.399884589016438,0.1600115250972036,0
832809.0,2013,11,7,4,9.999999999999998,274.4258358478546,26.442580940527375,1
832810.0,2013,11,7,4,114.44916169279624,-86.93827074766159,1.7596234668926392,1
832811.0,2013,11,7,4,9.999999999999998,68.87250083684921,5.887249494959973,1
832811.9999999998,2013,11,7,4,9.999999999999998,62.42903691530227,5.242903167239912,1
832812.9999999999,2013,11,7,4,9.999999999999998,-175.8337790966034,18.583376051322738,1
832813.9999999999,2013,11,7,4,9.999999999999998,-23.594298452138897,3.359429509270939,1
832815.0000000001,2013,11,7,4,9.999999999999998,9.807800374925137,0.019219960585490112,0
832816.0000000001,2013,11,7,4,9.999999999999998,9.8612170368433,0.013878294927840347,0
832817.0,2013,11,7,4,9.999999999999998,10.531551070511341,0.05315510173562413,0
832818.0,2013,11,7,4,9.999999999999998,10.262956537306309,0.02629565110106595,0
832819.0,2013,11,7,4,9.999999999999998,141.857004404068,13.18569912183689,1
832820.0000000002,2013,11,7,4,9.999999999999998,9.317748181521893,0.06822517502529309,0
832821.0,2013,11,7,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832821.9999999998,2013,11,7,4,9.999999999999998,9.16447227448225,0.0835527641964984,0
832823.0,2013,11,7,4,9.999999999999998,13.199316680431364,0.31993163604997304,1
832824.0,2013,11,7,4,9.999999999999998,9.089098870754242,0.09109010381556527,0
832825.0,2013,11,7,4,9.999999999999998,9.861848272383213,0.013815171380161384,0
832826.0000000001,2013,11,7,4,9.999999999999998,9.822549529373646,0.017745045288130718,0
832826.9999999999,2013,11,7,4,9.999999999999998,9.26393587142229,0.07360640549713021,0
832827.9999999999,2013,11,7,4,9.999999999999998,10.586887076497078,0.05868870178083781,0
832828.9999999999,2013,11,7,4,9.999999999999998,9.729489751160145,0.02705102217888313,0
832830.0000000002,2013,11,7,4,9.999999999999998,9.233931742608547,0.07660681807846331,0
832831.0000000001,2013,11,7,4,9.999999999999998,91.0753787755966,8.107537066805955,1
832832.0,2013,11,7,4,9.999999999999998,9.079259634017944,0.09207402739080267,0
832833.0,2013,11,7,4,9.999999999999998,131.7558388710022,12.175582669541956,1
832834.0,2013,11,7,4,9.999999999999998,8.85803409665823,0.11419657891451898,0
832835.0,2013,11,7,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832836.0,2013,11,7,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832837.0,2013,11,7,4,9.999999999999998,12.645901188254355,0.26459009236642644,1
832838.0,2013,11,7,4,9.999999999999998,10.918900340795517,0.09189002489054941,0
832838.9999999998,2013,11,7,4,9.999999999999998,10.004848413169384,0.0004848412684544512,0
832840.0,2013,11,7,4,8.999999999999998,9.556222178041935,0.06180245735994217,0
832841.0,2013,11,7,4,9.999999999999998,125.68686461448668,11.568685304580141,1
832841.9999999999,2013,11,7,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832843.0000000001,2013,11,7,4,9.999999999999998,9.150418102741241,0.08495818123005758,0
832843.9999999999,2013,11,7,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832845.0000000001,2013,11,7,4,8.999999999999998,11.304741159081457,0.2560823225554597,1
832846.0000000001,2013,11,7,4,9.999999999999998,10.520274750888348,0.05202746988608797,0
832847.0000000002,2013,11,7,4,9.999999999999998,10.455568604171276,0.04555685586144221,0
832848.0,2013,11,7,4,153.0956126133114,9.707508064806461,0.9365918537070196,1
832849.0,2013,11,7,4,9.999999999999998,9.385461531579494,0.06145384069666632,0
832850.0,2013,11,7,4,9.999999999999998,10.698353849351406,0.06983537795160301,0
832851.0,2013,11,7,4,9.999999999999998,10.891493909060955,0.0891493819911575,0
832852.0,2013,11,7,4,9.999999999999998,10.457922399044037,0.04579223532518034,0
832853.0,2013,11,7,4,9.999999999999998,9.874621957540512,0.012537802992168319,0
832854.0,2013,11,7,4,9.999999999999998,10.794021025300026,0.07940209458979333,0
832855.0,2013,11,7,4,9.999999999999998,10.328036852180958,0.03280368193772777,0
832855.9999999998,2013,11,7,4,9.999999999999998,9.773883417248726,0.022611656013961638,0
832856.9999999999,2013,11,7,4,9.999999999999998,9.835060603916645,0.016493937958941527,0
832857.9999999999,2013,11,7,4,9.999999999999998,10.109146401286125,0.010914639037148795,0
832858.9999999999,2013,11,7,4,8.999999999999998,10.638385780155659,0.18204284423475742,0
832860.0000000001,2013,11,9,4,8.999999999999998,10.294189184904099,0.14379878234503538,0
832861.0000000001,2013,11,9,4,9.999999999999998,9.892344363033772,0.01076556262006641,0
832862.0,2013,11,9,4,9.999999999999998,9.892168365418911,0.01078316237979249,0
832863.0,2013,11,9,4,9.999999999999998,9.892096303403378,0.010790368580625214,0
832864.0000000002,2013,11,9,4,9.999999999999998,9.892164900898933,0.0107835088317556,0
832865.0,2013,11,9,4,9.999999999999998,9.892309717833996,0.01076902713969753,0
832866.0,2013,11,9,4,9.999999999999998,9.892245970666409,0.010775401855818786,0
832867.0,2013,11,9,4,8.999999999999998,9.679033175110817,0.07544812218474409,0
832868.0,2013,11,9,4,9.999999999999998,9.892323575913906,0.010767641331845082,0
832869.0,2013,11,9,4,9.999999999999998,9.892274379730225,0.010772560949721269,0
832870.0000000001,2013,11,9,4,9.999999999999998,9.892210632562637,0.010778935665842525,0
832871.0,2013,11,9,4,9.999999999999998,9.892245970666409,0.010775401855818786,0
832871.9999999999,2013,11,9,4,9.999999999999998,9.892357528209686,0.010764246102606586,0
832872.9999999999,2013,11,9,4,9.999999999999998,9.892273686826229,0.010772630240113892,0
832873.9999999999,2013,11,9,4,9.999999999999998,9.892255671322346,0.010774431790322073,0
832875.0000000001,2013,11,9,4,9.999999999999998,9.892345055937767,0.01076549332967379,0
832875.9999999999,2013,11,9,4,9.999999999999998,9.89234297722578,0.010765701200851656,0
832877.0,2013,11,9,4,9.999999999999998,9.892264679074287,0.010773531015217983,0
832878.0,2013,11,9,4,9.999999999999998,9.892296552658081,0.010770343657157355,0
832879.0,2013,11,9,4,9.999999999999998,9.892296552658081,0.010770343657157355,0
832880.0,2013,11,9,4,121.29908334502227,9.892296552658081,0.9184470550122168,1
832881.0,2013,11,9,4,9.999999999999998,9.892295859754086,0.010770412947549976,0
832882.0,2013,11,9,4,9.999999999999998,9.892295859754086,0.010770412947549976,0
832883.0,2013,11,9,4,9.999999999999998,9.89229516685009,0.0107704822379426,0
832884.0,2013,11,9,4,9.999999999999998,136.11264181137085,12.611262920010796,1
832885.0,2013,11,9,4,9.999999999999998,9.258364923298359,0.07416350025381392,0
832886.0,2013,11,9,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832887.0000000001,2013,11,9,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832887.9999999999,2013,11,9,4,169.53519528237138,12.518672928214071,0.9261588495915418,1
832888.9999999999,2013,11,9,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832890.0000000001,2013,11,9,4,1984.429933673365,9.790820069611073,0.9950661795115368,1
832891.0000000002,2013,11,9,4,179.9941583247042,9.779347658157349,0.9456685222740162,1
832892.0,2013,11,9,4,9.999999999999998,9.405787870287895,0.059421207029089616,0
832892.9999999999,2013,11,9,4,9.999999999999998,10.603678911924362,0.060367885155647893,0
832894.0,2013,11,9,4,107.42916123316033,9.703559204936028,0.9096748033473837,1
832895.0,2013,11,9,4,9.999999999999998,9.31551980227232,0.06844801292796657,0
832896.0,2013,11,9,4,9.999999999999998,9.880884423851967,0.011911556423647498,0
832897.0,2013,11,9,4,9.999999999999998,11.539226107299326,0.1539225953376733,0
832898.0,2013,11,9,4,9.999999999999998,10.499445363879204,0.04994453139346743,0
832899.0,2013,11,9,4,9.999999999999998,9.363917760550976,0.0636082175840805,0
832900.0,2013,11,9,4,9.999999999999998,9.962138503789902,0.0037861492423947258,0
832901.0,2013,11,9,4,9.999999999999998,10.323167815804482,0.0323167783487705,0
832901.9999999999,2013,11,9,4,9.999999999999998,11.111692562699318,0.11116924515300748,0
832902.9999999999,2013,11,9,4,9.999999999999998,11.095713503658772,0.10957133940874342,0
832904.0000000001,2013,11,9,4,103.54236376540601,9.892291009426117,0.9044614054175902,1
832905.0000000001,2013,11,9,4,9.999999999999998,9.892290316522121,0.010770967270690955,0
832906.0000000001,2013,11,9,4,9.999999999999998,9.892290316522121,0.010770967270690955,0
832907.0,2013,11,9,4,9.999999999999998,9.892289623618126,0.010771036561083577,0
832908.0000000002,2013,11,9,4,8.999999999999998,9.679080292582512,0.07545335745879515,0
832909.0,2013,11,9,4,9.999999999999998,9.892388015985489,0.010761197325331203,0
832909.9999999999,2013,11,9,4,9.999999999999998,9.892289623618126,0.010771036561083577,0
832911.0,2013,11,9,4,9.999999999999998,9.89228893071413,0.0107711058514762,0
832912.0,2013,11,9,4,154.13319474364403,9.89228893071413,0.9358198609781173,1
832913.0,2013,11,9,4,9.999999999999998,97.07670342922209,8.707669472155263,1
832914.0,2013,11,9,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832915.0,2013,11,9,4,9.999999999999998,9.891418643295765,0.010858134584609875,0
832916.0,2013,11,9,4,9.999999999999998,9.705295622348785,0.029470434818077807,0
832916.9999999999,2013,11,9,4,9.999999999999998,10.22958143055439,0.022958140759625104,0
832917.9999999999,2013,11,9,4,9.999999999999998,10.124410383403301,0.012441037096226595,0
832918.9999999999,2013,11,9,4,9.999999999999998,10.097689926624298,0.00976899168553082,0
832919.9999999999,2013,11,9,4,9.999999999999998,9.77504888176918,0.02249510957357084,0
832921.0000000001,2013,11,9,4,101.3932793182552,118.87281346321105,0.1723934178881554,0
832922.0,2013,11,9,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832923.0,2013,11,9,4,9.999999999999998,9.273369759321213,0.07266301680157689,0
832924.0,2013,11,9,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832925.0,2013,11,9,4,9.999999999999998,11.1970167607069,0.11970166410052377,0
832926.0,2013,11,9,4,9.999999999999998,10.022888861596584,0.002288885930770017,0
832926.9999999998,2013,11,9,4,9.999999999999998,10.28005463629961,0.028005460829415116,0
832928.0,2013,11,9,4,9.999999999999998,9.834116868674755,0.01658831147369317,0
832929.0,2013,11,9,4,9.999999999999998,9.483411826193333,0.05165881221478535,0
832930.0,2013,11,9,4,9.999999999999998,10.427598148584366,0.04275981058245572,0
832931.0000000001,2013,11,9,4,9.999999999999998,10.275502257049084,0.02755022294988626,0
832931.9999999999,2013,11,9,4,9.999999999999998,10.123595528304577,0.012359551594502709,0
832932.9999999999,2013,11,9,4,9.999999999999998,9.860230341553688,0.013976964446934576,0
832933.9999999999,2013,11,9,4,9.999999999999998,10.711261957883835,0.07112618867576481,0
832935.0000000002,2013,11,9,4,9.999999999999998,10.294825963675976,0.029482593419338423,0
832936.0000000001,2013,11,9,4,9.999999999999998,9.82624963670969,0.01737503459152736,0
832936.9999999999,2013,11,9,4,9.999999999999998,10.02439869940281,0.002439869696294123,0
832938.0,2013,11,9,4,134.03918143079187,10.04938343167305,0.9250265165048898,1
832939.0,2013,11,9,4,9.999999999999998,10.820543311536312,0.08205432294819912,0
832940.0,2013,11,9,4,9.999999999999998,10.599705800414085,0.05997057404435133,0
832941.0,2013,11,9,4,9.999999999999998,9.880316242575645,0.011968374545597826,0
832942.0,2013,11,9,4,9.999999999999998,9.880316242575645,0.011968374545597826,0
832943.0,2013,11,9,4,186.65859360103354,9.88031554967165,0.9470674437960387,1
832943.9999999998,2013,11,9,4,9.999999999999998,9.88031554967165,0.01196844383599045,0
832945.0,2013,11,9,4,9.999999999999998,9.88031554967165,0.01196844383599045,0
832946.0,2013,11,9,4,9.999999999999998,9.880314856767654,0.01196851312638307,0
832946.9999999999,2013,11,9,4,9.999999999999998,9.880314856767654,0.01196851312638307,0
832948.0000000001,2013,11,9,4,9.999999999999998,9.880314856767654,0.01196851312638307,0
832948.9999999999,2013,11,9,4,9.999999999999998,9.880314163863659,0.011968582416775694,0
832950.0000000001,2013,11,9,4,9.999999999999998,9.880314163863659,0.011968582416775694,0
832951.0000000001,2013,11,9,4,9.999999999999998,9.880313470959663,0.011968651707168316,0
832952.0000000002,2013,11,9,4,8.999999999999998,89.6342548727989,8.959360657048697,1
832953.0,2013,11,9,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832953.9999999999,2013,11,9,4,133.806698683037,9.880313470959663,0.926159792488984,1
832955.0,2013,11,9,4,9.999999999999998,9.880312778055668,0.011968720997560939,0
832956.0,2013,11,9,4,9.999999999999998,9.880312778055668,0.011968720997560939,0
832957.0,2013,11,9,4,8.999999999999998,9.667103447020054,0.07412259698860654,0
832958.0,2013,11,9,4,9.999999999999998,9.880410477519035,0.011958951052201187,0
832959.0,2013,11,9,4,9.999999999999998,105.46938943862914,9.546937989169118,1
832960.0,2013,11,9,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832961.0,2013,11,9,4,9.999999999999998,9.865519970655441,0.013448001589655539,0
832961.9999999999,2013,11,9,4,9.999999999999998,9.377754360437393,0.062224557733804746,0
832962.9999999999,2013,11,9,4,9.999999999999998,10.504829920828342,0.05048298703453573,0
832963.9999999999,2013,11,9,4,9.999999999999998,116.84935641288756,10.684934572795301,1
832965.0000000001,2013,11,9,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832966.0000000001,2013,11,9,4,9.999999999999998,9.249458335340023,0.07505415896058164,0
832967.0,2013,11,9,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
832968.0,2013,11,9,4,9.999999999999998,11.350304447114466,0.13503043120840366,0
832969.0,2013,11,9,4,9.999999999999998,9.911425553262234,0.008857443788032073,0
832970.0,2013,11,9,4,8.999999999999998,9.847191967070103,0.09413243032640826,0
832970.9999999999,2013,11,9,4,9.999999999999998,9.664877839386463,0.033512212710132244,0
832972.0,2013,11,9,4,9.999999999999998,9.928259655833244,0.007174033699272022,0
832973.0,2013,11,9,4,9.999999999999998,10.74670746177435,0.07467073871036124,0
832974.0,2013,11,9,4,9.999999999999998,10.05786319077015,0.0057863184983832526,0
832975.0000000001,2013,11,9,4,9.999999999999998,9.909784063696861,0.009021592728154426,0
832976.0,2013,11,9,4,9.999999999999998,9.849874198436737,0.015012578655068255,0
832976.9999999999,2013,11,9,4,9.999999999999998,11.141377955675123,0.11413778415373413,0
832977.9999999999,2013,11,9,4,9.999999999999998,10.637304849922657,0.06373047861921803,0
832978.9999999999,2013,11,9,4,9.999999999999998,9.829260304570198,0.017073967835583237,0
832980.0000000001,2013,11,11,4,9.999999999999998,10.059297502040863,0.005929749611111521,0
832980.9999999999,2013,11,11,4,152.43346669027372,10.020562782883644,0.9342627053315863,1
832982.0,2013,11,11,4,152.14250241923946,10.749094516038895,0.9293485037089274,1
832983.0,2013,11,11,4,9.999999999999998,10.532025709748268,0.05320256565457044,0
832984.0,2013,11,11,4,9.999999999999998,9.880867794156075,0.011913219393070433,0
832985.0,2013,11,11,4,9.999999999999998,9.880867794156075,0.011913219393070433,0
832986.0,2013,11,11,4,9.999999999999998,9.880867101252079,0.011913288683463056,0
832987.0,2013,11,11,4,9.999999999999998,9.880867101252079,0.011913288683463056,0
832987.9999999998,2013,11,11,4,9.999999999999998,9.880867101252079,0.011913288683463056,0
832989.0,2013,11,11,4,9.999999999999998,9.880866408348083,0.011913357973855678,0
832990.0,2013,11,11,4,9.999999999999998,9.880866408348083,0.011913357973855678,0
832991.0,2013,11,11,4,9.999999999999998,9.880866408348083,0.011913357973855678,0
832992.0000000001,2013,11,11,4,9.999999999999998,9.880865715444088,0.011913427264248301,0
832992.9999999999,2013,11,11,4,9.999999999999998,9.880865715444088,0.011913427264248301,0
832993.9999999999,2013,11,11,4,9.999999999999998,9.880865715444088,0.011913427264248301,0
832995.0000000001,2013,11,11,4,9.999999999999998,3550.551647186279,354.05512931311506,1
832996.0000000001,2013,11,11,4,9.999999999999998,-14.00686579942703,2.4006863398740697,1
832997.0,2013,11,11,4,171.61833738806084,1508.7017097473142,7.791028539944609,1
832997.9999999999,2013,11,11,4,9.999999999999998,-28.720549106597897,3.872054523454338,1
832999.0,2013,11,11,4,9.999999999999998,-72.91434842348099,8.2914340132047,1
833000.0,2013,11,11,4,9.999999999999998,-71.85756450891495,8.185755632315933,1
833001.0,2013,11,11,4,9.999999999999998,16.48248428106308,0.648248363281472,1
833002.0,2013,11,11,4,9.999999999999998,-31.685962021350857,4.168595785275508,1
833003.0,2013,11,11,4,9.999999999999998,436.8169226646423,42.68168799829544,1
833004.0,2013,11,11,4,9.999999999999998,18.292465925216675,0.829246509597017,1
833005.0,2013,11,11,4,9.999999999999998,-36.51735985279083,4.651735520105532,1
833006.0,2013,11,11,4,8.999999999999998,218.82639884948728,23.314041726160625,1
833006.9999999999,2013,11,11,4,9.999999999999998,-323.3570086956024,33.3356975359905,1
833007.9999999999,2013,11,11,4,8.999999999999998,8.185506328940392,0.09049928672892446,0
833009.0000000001,2013,11,11,4,8.999999999999998,384.05231666564936,41.67247499924161,1
833010.0000000001,2013,11,11,4,9.999999999999998,-107.77167105674742,11.777165927958153,1
833011.0000000001,2013,11,11,4,101.04428232449742,126.46123194694518,0.2515426779842934,1
833012.0,2013,11,11,4,9.999999999999998,-66.8043487071991,7.680434102676501,1
833013.0,2013,11,11,4,9.999999999999998,-184.0677180290222,19.406769862225236,1
833014.0,2013,11,11,4,9.999999999999998,-70.9683358669281,8.096832777009535,1
833014.9999999999,2013,11,11,4,9.999999999999998,-79.4964707493782,8.949646179973204,1
833016.0,2013,11,11,4,9.999999999999998,-18.439780086278915,2.8439777242301196,1
833017.0,2013,11,11,4,9.999999999999998,10.323878042399883,0.032387801001208416,0
833018.0,2013,11,11,4,9.999999999999998,10.115406095981598,0.011540608444099126,0
833019.0,2013,11,11,4,9.999999999999998,10.01927675306797,0.0019276751140296943,0
833020.0,2013,11,11,4,9.999999999999998,10.432061836123466,0.04320617929172891,0
833021.0,2013,11,11,4,9.999999999999998,9.649579212069511,0.03504207528884116,0
833021.9999999999,2013,11,11,4,9.999999999999998,10.695566296577454,0.06955662270208329,0
833022.9999999999,2013,11,11,4,9.999999999999998,10.36763908714056,0.036763905037665696,0
833024.0000000001,2013,11,11,4,101.40358057108612,9.667649455368519,0.9046616469992109,1
833024.9999999999,2013,11,11,4,9.999999999999998,9.8809564858675,0.011904350222814773,0
833026.0000000001,2013,11,11,4,9.999999999999998,9.880858093500137,0.011914189458567146,0
833027.0,2013,11,11,4,9.999999999999998,9.880858093500137,0.011914189458567146,0
833028.0,2013,11,11,4,9.999999999999998,9.880857400596142,0.01191425874895977,0
833029.0,2013,11,11,4,9.999999999999998,9.880857400596142,0.01191425874895977,0
833030.0,2013,11,11,4,9.999999999999998,9.880857400596142,0.01191425874895977,0
833031.0,2013,11,11,4,9.999999999999998,9.880856707692146,0.011914328039352391,0
833031.9999999998,2013,11,11,4,9.999999999999998,9.880856707692146,0.011914328039352391,0
833033.0,2013,11,11,4,9.999999999999998,9.880856707692146,0.011914328039352391,0
833034.0,2013,11,11,4,185.14747914976516,9.88085601478815,0.946632506114609,1
833035.0,2013,11,11,4,1691.5673138222044,9.88085601478815,0.9941587562444556,1
833036.0,2013,11,11,4,9.999999999999998,9.880855321884155,0.011914466620137636,0
833036.9999999999,2013,11,11,4,9.999999999999998,9.880855321884155,0.011914466620137636,0
833037.9999999999,2013,11,11,4,9.999999999999998,9.880855321884155,0.011914466620137636,0
833039.0000000001,2013,11,11,4,9.999999999999998,9.880855321884155,0.011914466620137636,0
833040.0000000002,2013,11,12,4,9.999999999999998,9.886297389864922,0.011370259876481681,0
833041.0000000001,2013,11,12,4,9.999999999999998,9.884381510317326,0.011561847812082485,0
833041.9999999999,2013,11,12,4,9.999999999999998,9.88438081741333,0.011561917102475108,0
833043.0,2013,11,12,4,9.999999999999998,9.88438081741333,0.011561917102475108,0
833044.0,2013,11,12,4,8.999999999999998,9.67117079347372,0.07457452432213313,0
833045.0,2013,11,12,4,9.999999999999998,9.884478516876698,0.011552147157115356,0
833046.0,2013,11,12,4,9.999999999999998,9.884380124509335,0.01156198639286773,0
833047.0,2013,11,12,4,9.999999999999998,9.884379431605339,0.011562055683260353,0
833048.0,2013,11,12,4,9.999999999999998,9.884379431605339,0.011562055683260353,0
833049.0,2013,11,12,4,9.999999999999998,9.884379431605339,0.011562055683260353,0
833050.0,2013,11,12,4,9.999999999999998,9.884378738701344,0.011562124973652974,0
833051.0,2013,11,12,4,9.999999999999998,9.884378738701344,0.011562124973652974,0
833051.9999999999,2013,11,12,4,8.999999999999998,9.67116940766573,0.07457437034348458,0
833052.9999999999,2013,11,12,4,9.999999999999998,9.884476438164711,0.011552355028293222,0
833054.0000000001,2013,11,12,4,8.999999999999998,9.671168714761734,0.07457429335416028,0
833055.0000000001,2013,11,12,4,9.999999999999998,77.97999769449234,6.797999089649327,1
833056.0000000001,2013,11,12,4,173.48666496337913,9.0808727145195,0.9476566474772398,1
833057.0,2013,11,12,4,9.999999999999998,9.884475745260715,0.011552424318685845,0
833058.0,2013,11,12,4,9.999999999999998,9.884376659989357,0.01156233284483084,0
833058.9999999999,2013,11,12,4,9.999999999999998,9.884376659989357,0.01156233284483084,0
833060.0,2013,11,12,4,9.999999999999998,9.884376659989357,0.01156233284483084,0
833061.0,2013,11,12,4,9.999999999999998,9.884376659989357,0.01156233284483084,0
833062.0,2013,11,12,4,9.999999999999998,9.884375967085361,0.011562402135223464,0
833063.0000000001,2013,11,12,4,9.999999999999998,119.10582876205443,10.910581785147267,1
833064.0,2013,11,12,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833065.0,2013,11,12,4,9.999999999999998,9.364216402173042,0.06357835342486026,0
833066.0,2013,11,12,4,8.999999999999998,9.0808727145195,0.00898585617040515,0
833066.9999999999,2013,11,12,4,8.999999999999998,11.009694322943687,0.22329934440492727,1
833067.9999999999,2013,11,12,4,9.999999999999998,9.856985472142696,0.014301451355585052,0
833069.0000000001,2013,11,12,4,9.999999999999998,10.006845362484455,0.0006845361799920706,0
833070.0000000001,2013,11,12,4,9.999999999999998,9.756713949143887,0.024328602652750907,0
833071.0000000001,2013,11,12,4,9.999999999999998,9.530603438615799,0.04693965144445479,0
833072.0,2013,11,12,4,9.999999999999998,10.402036227285862,0.04020361870822452,0
833073.0,2013,11,12,4,9.999999999999998,10.005803234875202,0.0005803234294880528,0
833074.0,2013,11,12,4,9.999999999999998,9.852577216923237,0.014742276833448458,0
833075.0,2013,11,12,4,9.999999999999998,9.87778714299202,0.012221284478669412,0
833075.9999999999,2013,11,12,4,9.999999999999998,10.65208587795496,0.06520858127463805,0
833077.0,2013,11,12,4,9.999999999999998,10.278033435344696,0.027803340754135715,0
833078.0,2013,11,12,4,9.999999999999998,9.856604374945164,0.014339561071527345,0
833079.0,2013,11,12,4,9.999999999999998,10.016227282583714,0.0016227280960987216,0
833080.0000000001,2013,11,12,4,9.999999999999998,10.014620438218117,0.0014620436756074865,0
833081.0,2013,11,12,4,9.999999999999998,10.782058037817478,0.07820579596116842,0
833081.9999999999,2013,11,12,4,9.999999999999998,10.54615055769682,0.05461505030817709,0
833082.9999999999,2013,11,12,4,9.999999999999998,9.884371116757393,0.01156288716797182,0
833084.0000000002,2013,11,12,4,9.999999999999998,9.884371116757393,0.01156288716797182,0
833085.0000000001,2013,11,12,4,9.999999999999998,9.884371116757393,0.01156288716797182,0
833086.0000000001,2013,11,12,4,118.59017597400583,9.671161092817783,0.9184488771364459,1
833087.0,2013,11,12,4,9.999999999999998,9.88446881622076,0.01155311722261207,0
833088.0,2013,11,12,4,9.999999999999998,9.884370423853397,0.011562956458364443,0
833089.0,2013,11,12,4,8.999999999999998,85.8862983584404,8.542921090613259,1
833090.0,2013,11,12,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
