time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
823133.0,2013,10,14,4,9.999999999999998,10.094253122806549,0.009425311338123953,0
823134.0,2013,10,14,4,120.09377134571851,10.094201847910881,0.915947324738436,1
823134.9999999998,2013,10,14,4,9.999999999999998,74.2939036488533,6.42938972194636,1
823136.0,2013,10,14,4,9.999999999999998,96.82602739334105,8.68260187107392,1
823136.9999999999,2013,10,14,4,9.999999999999998,23.23269402980804,1.3232692706538776,1
823137.9999999999,2013,10,14,4,9.999999999999998,10.09264212101698,0.009264211175276984,0
823138.9999999999,2013,10,14,4,9.999999999999998,10.137977443635464,0.013797742983772255,0
823140.0000000001,2013,10,15,4,9.999999999999998,95.4718712568283,8.547186270964204,1
823141.0000000001,2013,10,15,4,9.999999999999998,20.20268028974533,1.0202679269477408,1
823142.0,2013,10,15,4,9.999999999999998,9.444742932915688,0.05552570115586097,0
823143.0000000002,2013,10,15,4,9.999999999999998,10.1386052146554,0.013860520079488105,0
823144.0,2013,10,15,4,9.999999999999998,10.05339465290308,0.005339464756361702,0
823145.0,2013,10,15,4,9.999999999999998,10.104309931397438,0.010430992096644776,0
823146.0,2013,10,15,4,9.999999999999998,10.091034583747387,0.009103457464393127,0
823147.0,2013,10,15,4,9.999999999999998,10.095985382795334,0.009598537319679834,0
823148.0,2013,10,15,4,9.999999999999998,10.094136022031307,0.009413601261770776,0
823149.0,2013,10,15,4,9.999999999999998,10.094858027994633,0.009485801850883267,0
823150.0,2013,10,15,4,9.999999999999998,10.094561465084553,0.0094561455628409,0
823151.0,2013,10,15,4,9.999999999999998,10.094687573611736,0.009468756414298169,0
823151.9999999998,2013,10,15,4,9.999999999999998,10.094634220004082,0.009463421054066248,0
823152.9999999999,2013,10,15,4,9.999999999999998,10.094656392931938,0.009465638346630162,0
823154.0000000001,2013,10,15,4,9.999999999999998,10.094646692276001,0.009464668281133449,0
823155.0000000001,2013,10,15,4,9.999999999999998,10.09465154260397,0.009465153313881806,0
823155.9999999999,2013,10,15,4,9.999999999999998,10.094649463891983,0.009464945442703938,0
823157.0,2013,10,15,4,9.999999999999998,10.094649463891983,0.009464945442703938,0
823158.0,2013,10,15,4,9.999999999999998,85.66057795286179,7.566057038680476,1
823159.0,2013,10,15,4,9.999999999999998,15.901855677366255,0.590185508718075,1
823160.0000000002,2013,10,15,4,143.98474310804374,9.423325963318348,0.9345532957557834,1
823161.0,2013,10,15,4,9.999999999999998,10.128033578395844,0.012803356559248875,0
823162.0,2013,10,15,4,9.999999999999998,92.54281640052794,8.254280814624714,1
823163.0,2013,10,15,4,9.999999999999998,18.795561343431473,0.879556046387543,1
823164.0,2013,10,15,4,9.999999999999998,9.444379158318043,0.0555620786119877,0
823165.0,2013,10,15,4,9.999999999999998,10.135079719126225,0.013507970561825577,0
823166.0,2013,10,15,4,9.999999999999998,10.073011457920074,0.007301145061893119,0
823166.9999999999,2013,10,15,4,9.999999999999998,10.103516556322575,0.010351654597092181,0
823167.9999999999,2013,10,15,4,9.999999999999998,10.09132768213749,0.009132767300472381,0
823169.0000000001,2013,10,15,4,174.6534359815937,10.095876596868038,0.9421947957546807,1
823170.0000000001,2013,10,15,4,9.999999999999998,10.094181060791016,0.009418105137291228,0
823171.0000000001,2013,10,15,4,9.999999999999998,10.094842091202736,0.009484208171852953,0
823172.0,2013,10,15,4,9.999999999999998,10.094569779932499,0.009456977047552368,0
823172.9999999999,2013,10,15,4,9.999999999999998,84.97331696748734,7.497330947015641,1
823174.0,2013,10,15,4,9.999999999999998,15.697116404771803,0.5697115835060222,1
823175.0,2013,10,15,4,142.79910752632995,9.420898027718067,0.9340269058753893,1
823176.0,2013,10,15,4,9.999999999999998,10.127455696463585,0.012745568371801833,0
823177.0000000001,2013,10,15,4,9.999999999999998,10.077375367283821,0.007737535954628695,0
823178.0,2013,10,15,4,9.999999999999998,10.101762123405933,0.010176211322972386,0
823178.9999999998,2013,10,15,4,9.999999999999998,10.091975547373295,0.009197553817574282,0
823180.0,2013,10,15,4,9.999999999999998,10.095641009509563,0.009564099994546525,0
823181.0,2013,10,15,4,9.999999999999998,10.094273217022419,0.009427320759510001,0
823181.9999999999,2013,10,15,4,35.0,27.81403389573097,0.20531331139873488,1
823182.9999999999,2013,10,15,4,9.999999999999998,10.092398218810558,0.009239820957073916,0
823184.0000000001,2013,10,15,4,9.999999999999998,10.086399056017399,0.00863990473774959,0
823185.0000000001,2013,10,15,4,9.999999999999998,10.097116202116013,0.009711619240439513,0
823186.0000000001,2013,10,15,4,9.999999999999998,10.094123549759388,0.009412354034703573,0
823187.0000000002,2013,10,15,4,9.999999999999998,10.094580173492432,0.009458016403441703,0
823188.0,2013,10,15,4,186.58663959408705,10.094771414995193,0.9458976677920043,1
823189.0,2013,10,15,4,9.999999999999998,10.094589874148369,0.009458986468938417,0
823190.0,2013,10,15,4,9.999999999999998,10.094674408435822,0.009467439896838344,0
823191.0,2013,10,15,4,9.999999999999998,10.09464530646801,0.009464529700348204,0
823192.0,2013,10,15,4,8.999999999999998,97.50042808055876,9.833379805242108,1
823193.0,2013,10,15,4,35.0,30.924017071723934,0.11645665176626897,0
823194.0000000001,2013,10,15,4,8.999999999999998,6.82152897119522,0.24205230963916324,1
823195.0,2013,10,15,4,8.999999999999998,10.076471820473671,0.11960796676285625,0
823195.9999999998,2013,10,15,4,8.999999999999998,8.632745370268822,0.040806065436123466,0
823196.9999999999,2013,10,15,4,8.999999999999998,9.586654521524906,0.06518382848234218,0
823197.9999999999,2013,10,15,4,9.999999999999998,10.09286454319954,0.00928645339130876,0
823199.0000000001,2013,10,15,4,9.999999999999998,10.095813542604446,0.00958135330230949,0
823200.0000000001,2013,10,16,4,100.58588161766981,10.088863022625446,0.89969900586374,1
823201.0000000001,2013,10,16,4,9.999999999999998,10.093037769198418,0.009303775989464348,0
823202.0,2013,10,16,4,9.999999999999998,10.093240097165108,0.009324008784110074,0
823203.0,2013,10,16,4,9.999999999999998,10.092723190784454,0.0092723181512138,0
823204.0000000002,2013,10,16,4,8.999999999999998,9.217049829661846,0.024116645060578104,0
823205.0,2013,10,16,4,9.999999999999998,10.096057444810867,0.009605743520512558,0
823206.0,2013,10,16,4,8.999999999999998,9.205165833234787,0.022796201159843075,0
823207.0,2013,10,16,4,9.999999999999998,10.09599993377924,0.009599992417924903,0
823208.0,2013,10,16,4,8.999999999999998,9.206248842179775,0.02291653547369351,0
823209.0,2013,10,16,4,164.13185979863806,9.267121843993664,0.9435385500481053,1
823210.0,2013,10,16,4,9.999999999999998,10.095519751310349,0.009551974175837613,0
823211.0000000001,2013,10,16,4,8.999999999999998,9.203009516000748,0.022556610382682127,0
823211.9999999999,2013,10,16,4,9.999999999999998,10.096044972538948,0.009604496293445357,0
823212.9999999998,2013,10,16,4,9.999999999999998,10.092361494898796,0.009236148566264932,0
823214.0000000001,2013,10,16,4,8.999999999999998,9.212890326976776,0.0236544781469222,0
823215.0000000001,2013,10,16,4,9.999999999999998,10.09612812101841,0.009612811140560038,0
823216.0000000001,2013,10,16,4,9.999999999999998,10.092301905155182,0.009230189592499409,0
823217.0,2013,10,16,4,35.0,27.802046656608578,0.2056558039353034,1
823218.0,2013,10,16,4,8.999999999999998,9.251519031822681,0.027946555986236365,0
823219.0,2013,10,16,4,9.999999999999998,10.090389490127563,0.009038948108861716,0
823220.0,2013,10,16,4,8.999999999999998,9.268321260809898,0.029813470110714457,0
823221.0000000002,2013,10,16,4,8.999999999999998,9.254842892289162,0.02831587377480997,0
823222.0,2013,10,16,4,8.999999999999998,9.256720662117004,0.028524514843610155,0
823223.0,2013,10,16,4,9.999999999999998,10.095539152622223,0.00955391430683104,0
823224.0,2013,10,16,4,8.999999999999998,9.202031135559082,0.022447901456798047,0
823225.0,2013,10,16,4,9.999999999999998,10.096083082258701,0.009608307265039586,0
823226.0,2013,10,16,4,9.999999999999998,10.092337936162949,0.009233792692915771,0
823226.9999999999,2013,10,16,4,9.999999999999998,10.09282574057579,0.009282573129321908,0
823227.9999999999,2013,10,16,4,8.999999999999998,9.216465711593628,0.024051743060209633,0
823229.0000000001,2013,10,16,4,9.999999999999998,10.096079617738724,0.009607960813076475,0
823230.0000000001,2013,10,16,4,9.999999999999998,10.092290818691254,0.009229080946217452,0
823231.0000000002,2013,10,16,4,9.999999999999998,10.092832669615746,0.009283266033248132,0
823232.0,2013,10,16,4,8.999999999999998,9.216597363352776,0.02406637103182293,0
823233.0,2013,10,16,4,8.999999999999998,9.26945623755455,0.029939578623885934,0
823234.0,2013,10,16,4,8.999999999999998,9.258554086089134,0.028728228595656387,0
823235.0,2013,10,16,4,8.999999999999998,9.256722047924995,0.028524668822258716,0
823236.0,2013,10,16,4,8.999999999999998,9.257704585790634,0.02863383968408848,0
823237.0,2013,10,16,4,8.999999999999998,9.257875733077526,0.028652856047185767,0
823238.0000000001,2013,10,16,4,9.999999999999998,10.095450460910797,0.009545045136575378,0
823239.0,2013,10,16,4,8.999999999999998,9.203945629298687,0.022660622959785093,0
823240.0,2013,10,16,4,126.9300450476706,10.096051208674908,0.9204597136529583,1
823240.9999999999,2013,10,16,4,9.999999999999998,10.092351794242859,0.009235178500768219,0
823241.9999999999,2013,10,16,4,9.999999999999998,10.092821583151817,0.009282157386966174,0
823242.9999999999,2013,10,16,4,9.999999999999998,10.092948384582996,0.009294837528816064,0
823243.9999999999,2013,10,16,4,9.999999999999998,10.092901960015297,0.009290195072510367,0
823245.0000000001,2013,10,16,4,8.999999999999998,9.215144343674183,0.023904924418806702,0
823246.0000000001,2013,10,16,4,8.999999999999998,9.269514441490173,0.029946045727125496,0
823247.0,2013,10,16,4,8.999999999999998,9.258753642439842,0.02875040152104917,0
823248.0000000002,2013,10,16,4,101.54588831002349,9.256602868437767,0.908843145386447,1
823249.0,2013,10,16,4,8.999999999999998,9.257748931646347,0.028638767000842433,0
823250.0,2013,10,16,4,8.999999999999998,9.257862567901611,0.028651393250024436,0
823251.0,2013,10,16,4,9.999999999999998,10.095450460910797,0.009545045136575378,0
823252.0,2013,10,16,4,9.999999999999998,10.092282503843307,0.009228249461505984,0
823253.0,2013,10,16,4,9.999999999999998,10.092875629663467,0.009287562037590716,0
823254.0,2013,10,16,4,170.93837668565666,10.092949077486992,0.940955622639363,1
823255.0000000001,2013,10,16,4,9.999999999999998,10.09289364516735,0.009289363587798898,0
823255.9999999999,2013,10,16,4,123.0058314436709,10.092895030975342,0.9179478254773222,1
823256.9999999999,2013,10,16,4,9.999999999999998,10.092903345823288,0.009290333653295612,0
823257.9999999999,2013,10,16,4,9.999999999999998,10.092899188399315,0.009289917910939877,0
823259.0000000001,2013,10,16,4,9.999999999999998,10.092900574207306,0.009290056491725122,0
823260.0000000001,2013,10,17,4,9.999999999999998,10.093150712549686,0.00931507032346179,0
823260.9999999999,2013,10,17,4,9.999999999999998,10.092746749520302,0.00927467402456296,0
823262.0,2013,10,17,4,9.999999999999998,10.093191593885422,0.00931915845662651,0
823263.0,2013,10,17,4,9.999999999999998,10.092991344630718,0.00929913353315865,0
823264.0,2013,10,17,4,9.999999999999998,10.093067564070225,0.00930675547634711,0
823265.0000000002,2013,10,17,4,9.999999999999998,10.093039155006409,0.009303914570249592,0
823266.0,2013,10,17,4,9.999999999999998,10.093050241470337,0.00930502321653155,0
823267.0,2013,10,17,4,9.999999999999998,101.9320979118347,9.193208871862586,1
823268.0,2013,10,17,4,9.999999999999998,24.430650204420086,1.4430648761355216,1
823269.0,2013,10,17,4,157.39656912513541,9.400707498192787,0.9402737398234351,1
823270.0,2013,10,17,4,9.999999999999998,10.146834142506123,0.014683412782271163,0
823270.9999999999,2013,10,17,4,9.999999999999998,9.90866433084011,0.009133566002632147,0
823271.9999999999,2013,10,17,4,9.999999999999998,10.104343883693218,0.010434387325883272,0
823272.9999999999,2013,10,17,4,9.999999999999998,10.088909447193146,0.008890943830220372,0
823274.0000000001,2013,10,17,4,9.999999999999998,10.094539292156696,0.009453928270276985,0
823275.0000000002,2013,10,17,4,9.999999999999998,10.092486217617989,0.009248620836936955,0
823276.0,2013,10,17,4,9.999999999999998,101.22493672370909,9.122492760121636,1
823277.0,2013,10,17,4,9.999999999999998,24.053078502416607,1.4053077097108904,1
823278.0,2013,10,17,4,9.999999999999998,9.413746565580368,0.058625337579429275,0
823279.0,2013,10,17,4,9.999999999999998,10.145694315433502,0.014569430086407393,0
823280.0,2013,10,17,4,9.999999999999998,9.92472168803215,0.007527830444001753,0
823281.0,2013,10,17,4,9.999999999999998,10.104100674390793,0.010410066398072826,0
823282.0000000001,2013,10,17,4,117.29685423099983,10.088999524712563,0.9139874593837688,1
823283.0,2013,10,17,4,44.0,34.305965065956116,0.22031897076647533,1
823283.9999999998,2013,10,17,4,35.0,27.77063593268394,0.20655325316465162,1
823285.0,2013,10,17,4,34.0,26.9737713932991,0.20665377647197425,1
823285.9999999999,2013,10,17,4,9.999999999999998,10.075105413794518,0.007510540628397868,0
823286.9999999999,2013,10,17,4,9.999999999999998,10.090744256973267,0.00907442478988436,0
823287.9999999999,2013,10,17,4,53.0,40.694570392370224,0.2321779127443748,1
823289.0000000001,2013,10,17,4,35.0,27.810890883207318,0.20540311175398776,1
823290.0000000001,2013,10,17,4,171.6402120845936,8.691186971962452,0.9493639176054917,1
823291.0,2013,10,17,4,42.0,32.83122146129608,0.21830424572380175,1
823292.0000000002,2013,10,17,4,37.99999999999999,29.91865217685699,0.21266704238094636,1
823293.0,2013,10,17,4,35.0,27.70336881279945,0.20847517082072514,1
823294.0,2013,10,17,4,35.0,27.67915320396423,0.20916704533910643,1
823295.0,2013,10,17,4,35.0,164.55877876281738,3.7016792874610887,1
823296.0,2013,10,17,4,8.999999999999998,42.08720764517784,3.6763559965357615,1
823297.0,2013,10,17,4,35.0,30.943338006734844,0.11590462506744374,0
823298.0,2013,10,17,4,41.0,186.00968956947324,3.536821610552479,1
823299.0000000001,2013,10,17,4,40.0,63.825122058391564,0.5956280365690882,1
823300.0,2013,10,17,4,34.0,37.92081195116043,0.11531799517183636,0
823300.9999999998,2013,10,17,4,45.0,37.831225007772446,0.15930610739825438,0
823301.9999999999,2013,10,17,4,35.0,26.61245799064636,0.23964405056313118,1
823302.9999999999,2013,10,17,4,35.99999999999999,28.647403389215466,0.204238789070715,1
823304.0000000001,2013,10,17,4,9.999999999999998,10.01660768687725,0.001660768521648393,0
823304.9999999999,2013,10,17,4,8.999999999999998,9.276097029447556,0.030677444307790343,0
823306.0,2013,10,17,4,9.999999999999998,10.095465704798698,0.00954656952521307,0
823307.0,2013,10,17,4,9.999999999999998,10.093079343438148,0.009307933413021689,0
823308.0,2013,10,17,4,8.999999999999998,9.199188843369484,0.02213209124859939,0
823309.0000000002,2013,10,17,4,9.999999999999998,10.096584051847458,0.009658404218905547,0
823310.0,2013,10,17,4,9.999999999999998,10.092324078083038,0.009232406885063325,0
823311.0,2013,10,17,4,9.999999999999998,10.093016289174557,0.009301627987293054,0
823312.0,2013,10,17,4,8.999999999999998,9.21800534427166,0.02422281333876093,0
823313.0,2013,10,17,4,9.999999999999998,10.096245221793652,0.009624521216913217,0
823314.0,2013,10,17,4,8.999999999999998,9.206577971577644,0.022953105402726753,0
823315.0,2013,10,17,4,9.999999999999998,10.096164152026176,0.0096164142409764,0
823315.9999999999,2013,10,17,4,8.999999999999998,9.208116218447685,0.023124021702629487,0
823316.9999999999,2013,10,17,4,9.999999999999998,10.096158608794212,0.009615859917835423,0
823317.9999999998,2013,10,17,4,8.999999999999998,9.207931905984879,0.02310354254237087,0
823319.0000000001,2013,10,17,4,9.999999999999998,10.096163459122181,0.009616344950583779,0
823320.0000000001,2013,10,18,4,9.999999999999998,10.093678012490273,0.0093678003122474,0
823321.0,2013,10,18,4,8.999999999999998,9.212408065795898,0.023600893577222965,0
823322.0,2013,10,18,4,103.94372980929893,9.276767760515213,0.9107520127641474,1
823323.0,2013,10,18,4,106.16640106231074,93.21062064170836,0.12203277278812207,0
823324.0,2013,10,18,4,9.999999999999998,19.690044969320297,0.9690044000315902,1
823325.0,2013,10,18,4,9.999999999999998,9.4495135769248,0.05504863680265607,0
823326.0000000001,2013,10,18,4,8.999999999999998,10.068643391132355,0.11873814137713505,0
823327.0,2013,10,18,4,9.999999999999998,10.074851118028164,0.007485111054305465,0
823327.9999999998,2013,10,18,4,9.999999999999998,10.10162977874279,0.010162976857981516,0
823329.0,2013,10,18,4,8.999999999999998,9.126163691282272,0.01401818636267642,0
823330.0,2013,10,18,4,9.999999999999998,97.1179118156433,8.7117903103853,1
823330.9999999999,2013,10,18,4,8.999999999999998,20.786113768815994,1.3095680510275498,1
823331.9999999999,2013,10,18,4,9.999999999999998,9.500219598412514,0.04997803516094495,0
823332.9999999999,2013,10,18,4,35.0,28.06244552135467,0.1982158365836998,0
823334.0000000001,2013,10,18,4,8.999999999999998,8.511193379759789,0.054311840658707686,0
823335.0000000001,2013,10,18,4,8.999999999999998,93.63151824474333,9.403500982360264,1
823336.0,2013,10,18,4,8.999999999999998,18.87311115860939,1.0970122290663518,1
823337.0,2013,10,18,4,8.999999999999998,8.112548388540745,0.09860572365039223,0
823338.0,2013,10,18,4,8.999999999999998,10.071245938539505,0.11902731327913264,0
823339.0,2013,10,18,4,8.999999999999998,8.671065732836723,0.03654824784611413,0
823340.0,2013,10,18,4,8.999999999999998,9.501527108252048,0.05572522805853582,0
823341.0,2013,10,18,4,8.999999999999998,9.172362372279167,0.01915137256975516,0
823342.0,2013,10,18,4,9.999999999999998,10.097140453755856,0.009714044404181296,0
823343.0000000001,2013,10,18,4,8.999999999999998,9.19504389166832,0.02167154111075338,0
823344.0,2013,10,18,4,9.999999999999998,10.096751734614372,0.009675172493920156,0
823344.9999999998,2013,10,18,4,189.11336440282867,10.09280426055193,0.9466309256405366,1
823345.9999999999,2013,10,18,4,9.999999999999998,10.093362048268318,0.009336203893211608,0
823346.9999999999,2013,10,18,4,8.999999999999998,9.219964876770973,0.02444053914782621,0
823347.9999999999,2013,10,18,4,8.999999999999998,9.273930318653584,0.030436698690765186,0
823348.9999999999,2013,10,18,4,8.999999999999998,9.262949176132679,0.029216571879567662,0
823350.0000000001,2013,10,18,4,106.58925431301901,10.095947965979576,0.905281738423531,1
823351.0,2013,10,18,4,8.999999999999998,9.207841135561466,0.023093456940890125,0
823352.0,2013,10,18,4,9.999999999999998,10.096586130559444,0.009658612090083413,0
823353.0,2013,10,18,4,9.999999999999998,10.092874243855476,0.009287423456805471,0
823354.0,2013,10,18,4,172.35077276722723,9.216702684760094,0.9465235723443404,1
823355.0,2013,10,18,4,8.999999999999998,9.27476942539215,0.030529932762468886,0
823356.0,2013,10,18,4,8.999999999999998,9.263451531529427,0.02927238913967103,0
823357.0,2013,10,18,4,161.48736027319092,10.095930643379688,0.9374815987840669,1
823358.0,2013,10,18,4,9.999999999999998,10.092813268303871,0.009281325902254705,0
823359.0,2013,10,18,4,9.999999999999998,10.093389071524143,0.00933890621852388,0
823360.0,2013,10,18,4,9.999999999999998,10.093462519347668,0.00934625100014185,0
823360.9999999999,2013,10,18,4,8.999999999999998,9.219142399728298,0.024349152819905243,0
823361.9999999998,2013,10,18,4,9.999999999999998,10.096604838967323,0.009660482930684217,0
823362.9999999999,2013,10,18,4,8.999999999999998,9.209143102169037,0.0232381198812132,0
823364.0000000001,2013,10,18,4,8.999999999999998,9.271109506487846,0.03012327515161923,0
823365.0000000001,2013,10,18,4,8.999999999999998,9.264612838625908,0.029401423247165166,0
823366.0,2013,10,18,4,9.999999999999998,10.095941729843616,0.009594172024944626,0
823367.0,2013,10,18,4,164.9886827115669,9.20766305923462,0.9441921478970555,1
823368.0,2013,10,18,4,8.999999999999998,9.272598557174206,0.030288725209498046,0
823369.0,2013,10,18,4,9.999999999999998,10.096065759658813,0.009606575005224027,0
823370.0,2013,10,18,4,9.999999999999998,10.092748135328293,0.009274812605348204,0
823371.0,2013,10,18,4,9.999999999999998,10.093386299908161,0.009338629056953391,0
823371.9999999998,2013,10,18,4,9.999999999999998,10.093477070331573,0.00934770609838692,0
823373.0,2013,10,18,4,9.999999999999998,10.09340500831604,0.009340499897554195,0
823374.0,2013,10,18,4,9.999999999999998,10.093413323163986,0.009341331382265663,0
823375.0,2013,10,18,4,8.999999999999998,9.219292759895325,0.024365859503274117,0
823375.9999999999,2013,10,18,4,9.999999999999998,10.096609689295292,0.009660967963432575,0
823376.9999999999,2013,10,18,4,45.0,34.997904539108276,0.2222687830805098,1
823377.9999999999,2013,10,18,4,471.5399470296412,31.389354765415188,0.9334322449315746,1
823379.0000000001,2013,10,18,4,53.0,40.729520469903946,0.2315184773316524,1
823380.0000000002,2013,10,19,4,34.0,26.91452810168266,0.20839622617415043,1
823381.0,2013,10,19,4,9.999999999999998,10.066635355353355,0.006663534868982233,0
823382.0,2013,10,19,4,36.99999999999999,237.21298885345456,5.411161714656565,1
823383.0,2013,10,19,4,34.0,73.59097194671631,1.1644403171257645,1
823384.0,2013,10,19,4,9.999999999999998,39.04016786813736,2.904016496412087,1
823385.0,2013,10,19,4,9.999999999999998,85.51829427480698,7.551828672297832,1
823386.0,2013,10,19,4,9.999999999999998,16.68460437655449,0.6684603708094122,1
823387.0,2013,10,19,4,9.999999999999998,9.25203524529934,0.07479646799041911,0
823388.0,2013,10,19,4,9.999999999999998,10.130593858659267,0.013059384559988467,0
823388.9999999998,2013,10,19,4,35.0,27.692562282085415,0.20878392883230448,1
823390.0,2013,10,19,4,9.999999999999998,10.092978872358799,0.009297886306091447,0
823390.9999999999,2013,10,19,4,9.999999999999998,10.085006318986416,0.008500631048578662,0
823391.9999999999,2013,10,19,4,102.0918940267554,10.09740375727415,0.9010949424082303,1
823392.9999999999,2013,10,19,4,9.999999999999998,10.092579066753387,0.00925790574954835,0
823394.0000000001,2013,10,19,4,9.999999999999998,10.093752846121788,0.009375283674650615,0
823395.0000000001,2013,10,19,4,9.999999999999998,10.093705728650093,0.009370571927952294,0
823396.0,2013,10,19,4,9.999999999999998,10.093618422746658,0.009361841338481879,0
823397.0000000002,2013,10,19,4,9.999999999999998,10.09366138279438,0.009366137342824465,0
823398.0,2013,10,19,4,9.999999999999998,10.093653067946434,0.009365305858112996,0
823399.0,2013,10,19,4,128.77763675336044,10.093650989234447,0.921619528317749,1
823400.0,2013,10,19,4,9.999999999999998,10.093653067946434,0.009365305858112996,0
823401.0,2013,10,19,4,9.999999999999998,10.093653067946434,0.009365305858112996,0
823402.0,2013,10,19,4,9.999999999999998,10.093651682138443,0.009365167277327752,0
823403.0,2013,10,19,4,9.999999999999998,10.093653067946434,0.009365305858112996,0
823404.0,2013,10,19,4,9.999999999999998,10.093652375042439,0.009365236567720373,0
823405.0,2013,10,19,4,167.10789066327544,10.093651682138443,0.9395979891693129,1
823405.9999999998,2013,10,19,4,119.1018273045475,10.093653067946434,0.9152518965356551,1
823406.9999999999,2013,10,19,4,9.999999999999998,10.093651682138443,0.009365167277327752,0
823407.9999999999,2013,10,19,4,9.999999999999998,10.093654453754425,0.009365444438898241,0
823409.0000000001,2013,10,19,4,9.999999999999998,10.093652375042439,0.009365236567720373,0
823410.0000000001,2013,10,19,4,9.999999999999998,10.093653067946434,0.009365305858112996,0
823411.0,2013,10,19,4,9.999999999999998,10.093652375042439,0.009365236567720373,0
823412.0,2013,10,19,4,9.999999999999998,10.093654453754425,0.009365444438898241,0
823413.0,2013,10,19,4,9.999999999999998,10.093651682138443,0.009365167277327752,0
823414.0000000002,2013,10,19,4,9.999999999999998,10.093652375042439,0.009365236567720373,0
823415.0,2013,10,19,4,9.999999999999998,10.093651682138443,0.009365167277327752,0
823415.9999999998,2013,10,19,4,157.01323607141703,10.093653067946434,0.9357146298222273,1
823417.0,2013,10,19,4,9.999999999999998,10.093654453754425,0.009365444438898241,0
823418.0,2013,10,19,4,9.999999999999998,10.093653067946434,0.009365305858112996,0
823419.0,2013,10,19,4,9.999999999999998,10.09365376085043,0.009365375148505618,0
823420.0,2013,10,19,4,9.999999999999998,10.093653067946434,0.009365305858112996,0
823420.9999999999,2013,10,19,4,9.999999999999998,10.09365376085043,0.009365375148505618,0
823421.9999999999,2013,10,19,4,9.999999999999998,10.093654453754425,0.009365444438898241,0
823422.9999999998,2013,10,19,4,169.59049824351965,10.093654453754425,0.940482187983534,1
823424.0000000002,2013,10,19,4,9.999999999999998,10.09365376085043,0.009365375148505618,0
823425.0000000001,2013,10,19,4,9.999999999999998,10.09365376085043,0.009365375148505618,0
823426.0,2013,10,19,4,9.999999999999998,101.62658822536467,9.16265790627068,1
823427.0,2013,10,19,4,9.999999999999998,24.275450795888897,1.4275449368343966,1
823428.0,2013,10,19,4,169.27509331608806,9.369657084345818,0.9446483363533101,1
823429.0,2013,10,19,4,9.999999999999998,10.147676713764668,0.014767669899699942,0
823430.0,2013,10,19,4,9.999999999999998,9.90587192773819,0.009412806284900226,0
823431.0000000001,2013,10,19,4,9.999999999999998,10.105131715536118,0.010513170502294885,0
823432.0,2013,10,19,4,9.999999999999998,10.08942150324583,0.008942149430368291,0
823432.9999999998,2013,10,19,4,9.999999999999998,10.09519062191248,0.009519061239341996,0
823434.0,2013,10,19,4,9.999999999999998,10.093075186014175,0.009307517670665955,0
823435.0,2013,10,19,4,9.999999999999998,10.093887962400913,0.009388795301211974,0
823435.9999999999,2013,10,19,4,9.999999999999998,10.093553982675076,0.009355397331968,0
823436.9999999999,2013,10,19,4,9.999999999999998,10.093697413802147,0.009369740443240827,0
823437.9999999999,2013,10,19,4,9.999999999999998,10.093634359538555,0.009363435017512193,0
823439.0000000001,2013,10,19,4,9.999999999999998,10.093662075698376,0.009366206633217087,0
823440.0000000001,2013,10,20,4,9.999999999999998,10.094365373253822,0.009436536381728774,0
823441.0000000002,2013,10,20,4,9.999999999999998,10.093662075698376,0.009366206633217087,0
823442.0,2013,10,20,4,9.999999999999998,10.094020307064056,0.009402029766202843,0
823443.0,2013,10,20,4,9.999999999999998,10.093856781721115,0.009385677233543967,0
823444.0,2013,10,20,4,9.999999999999998,10.093928843736649,0.009392883434376692,0
823445.0,2013,10,20,4,9.999999999999998,10.093898355960846,0.009389834657101309,0
823446.0,2013,10,20,4,9.999999999999998,10.093910828232765,0.009391081884168512,0
823447.0,2013,10,20,4,9.999999999999998,10.093905977904797,0.009390596851420154,0
823448.0,2013,10,20,4,9.999999999999998,10.093907363712788,0.009390735432205399,0
823449.0,2013,10,20,4,9.999999999999998,10.093906670808792,0.009390666141812777,0
823449.9999999998,2013,10,20,4,9.999999999999998,10.093907363712788,0.009390735432205399,0
823450.9999999999,2013,10,20,4,9.999999999999998,10.093906670808792,0.009390666141812777,0
823451.9999999999,2013,10,20,4,9.999999999999998,10.093907363712788,0.009390735432205399,0
823452.9999999999,2013,10,20,4,9.999999999999998,10.093907363712788,0.009390735432205399,0
823454.0000000001,2013,10,20,4,35.0,27.77639257907867,0.20638877755807292,1
823455.0000000001,2013,10,20,4,168.70215318134018,10.084323808550835,0.9402240898612886,1
823456.0,2013,10,20,4,9.999999999999998,10.087949775159359,0.008794976636438414,0
823457.0,2013,10,20,4,9.999999999999998,10.096674129366875,0.009667411969946452,0
823458.0000000002,2013,10,20,4,9.999999999999998,10.093204759061337,0.009320474974086335,0
823459.0,2013,10,20,4,9.999999999999998,10.09386232495308,0.009386231556684946,0
823460.0,2013,10,20,4,170.69868817590503,10.094026543200016,0.940866402712688,1
823461.0,2013,10,20,4,9.999999999999998,10.093848466873169,0.0093848457488325,0
823462.0,2013,10,20,4,9.999999999999998,10.093929536640644,0.009392952724769315,0
823463.0,2013,10,20,4,9.999999999999998,10.093902513384819,0.009390250399457043,0
823464.0,2013,10,20,4,9.999999999999998,10.093909442424774,0.009390943303383267,0
